timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765695252.1945672,11.739533424377441,12,Test (12).jpg,13202,52.666666666666664,64.1,7124.6171875,3512.64453125
1765695252.2951064,11.840072631835938,12,Test (12).jpg,13202,55.333333333333336,17.8,7124.52734375,3512.64453125
1765695252.3955946,11.940560817718506,12,Test (12).jpg,13322,58.333333333333336,34.5,7126.51171875,3512.64453125
1765695252.4961367,12.041102886199951,12,Test (12).jpg,13322,52.0,99.9,7126.1328125,3512.64453125
1765695252.596639,12.141605138778687,12,Test (12).jpg,13081,49.0,99.9,7124.1328125,3512.64453125
1765695252.6971915,12.242157697677612,12,Test (12).jpg,12881,77.66666666666667,91.7,7124.25,3512.64453125
1765695252.7977219,12.342688083648682,12,Test (12).jpg,12961,64.83333333333333,30.6,7122.171875,3512.64453125
1765695252.8982387,12.443204879760742,12,Test (12).jpg,12519,60.5,0.0,7122.6640625,3512.64453125
1765695252.9987462,12.543712377548218,12,Test (12).jpg,12720,59.666666666666664,99.9,7121.984375,3512.64453125
1765695253.0992143,12.644180536270142,12,Test (12).jpg,12881,64.0,99.9,7117.8984375,3512.64453125
1765695253.1997557,12.74472188949585,12,Test (12).jpg,12800,66.83333333333333,7.6,7122.14453125,3512.64453125
1765695253.3002865,12.845252752304077,12,Test (12).jpg,12479,57.166666666666664,0.0,7122.49609375,3512.64453125
1765695253.4008713,12.945837497711182,12,Test (12).jpg,12680,47.833333333333336,26.4,7120.4921875,3512.64453125
1765695253.501657,13.046623229980469,12,Test (12).jpg,12760,56.333333333333336,43.7,7118.578125,3512.64453125
1765695253.6021566,13.147122859954834,12,Test (12).jpg,13041,53.666666666666664,99.9,7119.26171875,3512.64453125
1765695253.7026575,13.247623682022095,12,Test (12).jpg,12881,49.5,99.9,7120.24609375,3512.64453125
1765695253.8034537,13.348419904708862,12,Test (12).jpg,12881,71.33333333333333,99.9,7118.734375,3512.64453125
1765695253.9039726,13.448938846588135,12,Test (12).jpg,13161,57.5,99.9,7121.22265625,3512.64453125
1765695254.0046089,13.549575090408325,12,Test (12).jpg,13242,70.16666666666667,62.5,7118.4765625,3512.64453125
1765695254.1052916,13.65025782585144,12,Test (12).jpg,13442,71.33333333333333,30.2,7123.55859375,3512.64453125
1765695254.205949,13.750915288925171,12,Test (12).jpg,13242,59.166666666666664,31.8,7121.625,3512.64453125
1765695254.3066015,13.85156774520874,12,Test (12).jpg,13121,53.333333333333336,12.8,7125.265625,3512.64453125
1765695254.4071774,13.952143669128418,12,Test (12).jpg,12881,45.833333333333336,0.0,7126.25,3512.64453125
1765695254.50783,14.052796125411987,12,Test (12).jpg,12921,52.833333333333336,67.6,7128.04296875,3512.64453125
1765695254.608331,14.153297185897827,12,Test (12).jpg,13121,67.0,99.9,7130.3984375,3512.64453125
1765695254.7087908,14.253756999969482,12,Test (12).jpg,13001,67.0,99.6,7126.8828125,3512.64453125
1765695254.8092883,14.354254484176636,12,Test (12).jpg,13121,57.166666666666664,99.9,7125.8203125,3512.64453125
1765695254.9099288,14.45489501953125,12,Test (12).jpg,12680,67.33333333333333,0.0,7123.92578125,3512.64453125
1765695255.0105598,14.5555260181427,12,Test (12).jpg,12640,49.5,0.0,7127.9609375,3512.64453125
1765695255.111062,14.656028270721436,12,Test (12).jpg,12760,49.333333333333336,72.5,7127.3359375,3512.64453125
1765695255.2115686,14.756534814834595,12,Test (12).jpg,12680,62.333333333333336,99.9,7125.98046875,3512.64453125
1765695255.3120627,14.85702896118164,12,Test (12).jpg,12800,71.0,99.7,7124.1328125,3512.64453125
1765695255.4126806,14.95764684677124,12,Test (12).jpg,12881,57.833333333333336,27.2,7123.625,3512.64453125
1765695255.5133543,15.05832052230835,12,Test (12).jpg,12680,63.333333333333336,2.1,7127.77734375,3512.64453125
1765695255.6139984,15.15896463394165,12,Test (12).jpg,12560,48.5,0.0,7126.81640625,3512.64453125
1765695255.7145014,15.259467601776123,12,Test (12).jpg,12640,51.333333333333336,99.9,7128.9609375,3512.64453125
1765695255.8150117,15.359977960586548,12,Test (12).jpg,12680,61.666666666666664,99.9,7129.69921875,3512.64453125
1765695255.9155302,15.460496425628662,12,Test (12).jpg,12840,65.83333333333333,99.6,7128.71875,3512.64453125
1765695256.0161672,15.56113338470459,12,Test (12).jpg,12258,68.16666666666667,0.0,7128.51953125,3512.64453125
1765695256.1169415,15.66190767288208,12,Test (12).jpg,12479,39.0,85.5,7129.80078125,3512.64453125
1765695256.2753463,15.8203125,12,Test (12).jpg,12680,56.166666666666664,61.0,7132.2890625,3512.64453125
1765695256.4642894,16.0092556476593,12,Test (12).jpg,11856,97.5,0.0,7132.84375,3512.64453125
1765695256.564784,16.109750270843506,12,Test (12).jpg,10869,100.0,0.0,7128.52734375,3512.64453125
1765695256.7029407,16.247906923294067,12,Test (12).jpg,9999,87.66666666666667,0.0,7129.14453125,3512.64453125
1765695256.8034441,16.3484103679657,12,Test (12).jpg,9636,89.66666666666667,0.0,7129.71484375,3512.64453125
1765695256.9597359,16.50470209121704,12,Test (12).jpg,9152,80.16666666666667,0.0,7130.69921875,3512.64453125
1765695257.0820138,16.62698006629944,12,Test (12).jpg,8844,97.16666666666667,35.2,7130.77734375,3512.64453125
1765695257.182535,16.727501153945923,12,Test (12).jpg,8682,100.0,10.1,7130.28515625,3512.64453125
1765695257.3040967,16.8490629196167,12,Test (12).jpg,8521,100.0,0.0,7129.9140625,3512.64453125
1765695257.4568136,17.001779794692993,12,Test (12).jpg,8440,100.0,0.0,7130.6484375,3512.64453125
1765695257.5797572,17.124723434448242,12,Test (12).jpg,8319,94.16666666666667,0.0,7131.95703125,3512.64453125
1765695257.708247,17.25321316719055,12,Test (12).jpg,8197,90.0,0.0,7131.26171875,3512.64453125
1765695257.8282998,17.373265981674194,12,Test (12).jpg,8278,90.83333333333333,0.0,7131.5078125,3512.64453125
1765695257.9499004,17.494866609573364,12,Test (12).jpg,8238,100.0,0.0,7131.95703125,3512.64453125
1765695258.0971541,17.642120361328125,12,Test (12).jpg,8197,100.0,0.0,7132.94140625,3512.64453125
1765695258.2034326,17.748398780822754,12,Test (12).jpg,8117,98.0,0.0,7131.5859375,3512.64453125
1765695258.319104,17.864070177078247,12,Test (12).jpg,8157,93.16666666666667,1.9,7132.32421875,3512.64453125
1765695258.4511666,17.996132850646973,12,Test (12).jpg,8117,87.83333333333333,0.0,7132.3671875,3512.64453125
1765695258.5775125,18.122478723526,12,Test (12).jpg,8117,100.0,0.0,7133.3515625,3512.64453125
1765695258.7194552,18.264421463012695,12,Test (12).jpg,8076,100.0,0.0,7133.3515625,3512.64453125
1765695258.8425572,18.387523412704468,12,Test (12).jpg,8117,94.16666666666667,0.0,7134.05078125,3512.64453125
1765695258.9953067,18.5402729511261,12,Test (12).jpg,8117,91.83333333333333,0.0,7134.05078125,3512.64453125
1765695259.0957935,18.640759706497192,12,Test (12).jpg,8117,100.0,0.0,7133.2578125,3512.64453125
1765695259.1963522,18.741318464279175,12,Test (12).jpg,8076,97.66666666666667,0.0,7133.203125,3512.64453125
1765695259.3387263,18.883692502975464,12,Test (12).jpg,8008,94.0,0.0,7132.3359375,3512.64453125
1765695259.5013616,19.046327829360962,12,Test (12).jpg,8076,94.66666666666667,0.0,7131.328125,3512.64453125
1765695259.601879,19.14684510231018,12,Test (12).jpg,8076,99.16666666666667,0.0,7132.3125,3512.64453125
1765695259.7176037,19.262569904327393,12,Test (12).jpg,8076,100.0,0.0,7130.9140625,3512.64453125
1765695260.0749614,0.2500748634338379,13,Test (13).jpg,7321,58.833333333333336,0.0,7115.2109375,3512.64453125
1765695260.2008967,0.3760101795196533,13,Test (13).jpg,7199,53.333333333333336,0.0,7121.71875,3512.64453125
1765695260.3017142,0.47682762145996094,13,Test (13).jpg,7118,49.0,0.0,7125.42578125,3512.64453125
1765695260.4023628,0.5774762630462646,13,Test (13).jpg,7037,59.5,0.0,7124.59765625,3512.64453125
1765695260.5029159,0.6780292987823486,13,Test (13).jpg,6997,47.333333333333336,27.7,7129.63671875,3529.87890625
1765695260.6214895,0.7966029644012451,13,Test (13).jpg,6957,65.5,0.0,7126.2890625,3512.64453125
1765695260.7219741,0.897087574005127,13,Test (13).jpg,6927,38.0,0.0,7127.11328125,3512.64453125
1765695260.8225055,0.9976189136505127,13,Test (13).jpg,6765,39.833333333333336,0.0,7127.60546875,3512.64453125
1765695260.9232078,1.0983211994171143,13,Test (13).jpg,6684,45.833333333333336,0.0,7138.41015625,3512.64453125
1765695261.0238457,1.1989591121673584,13,Test (13).jpg,6643,34.333333333333336,0.0,7149.52734375,3512.64453125
1765695261.1243932,1.299506664276123,13,Test (13).jpg,6603,53.666666666666664,0.0,7149.734375,3512.64453125
1765695261.2248015,1.3999149799346924,13,Test (13).jpg,6481,33.333333333333336,0.0,7149.015625,3512.64453125
1765695261.3253016,1.5004150867462158,13,Test (13).jpg,6441,35.5,0.0,7150.21875,3512.64453125
1765695261.425815,1.600928544998169,13,Test (13).jpg,6360,36.666666666666664,0.0,7149.71875,3512.64453125
1765695261.5263462,1.7014596462249756,13,Test (13).jpg,6319,30.666666666666668,0.0,7149.95703125,3512.64453125
1765695261.626924,1.8020374774932861,13,Test (13).jpg,6360,38.166666666666664,0.0,7194.25390625,3512.64453125
1765695261.7275085,1.9026219844818115,13,Test (13).jpg,6481,48.333333333333336,0.0,7229.9609375,3512.64453125
1765695261.8280292,2.0031425952911377,13,Test (13).jpg,6441,40.5,0.0,7268.35546875,3512.64453125
1765695261.928543,2.103656530380249,13,Test (13).jpg,6441,33.166666666666664,0.0,7270.56640625,3512.64453125
1765695262.0291252,2.2042386531829834,13,Test (13).jpg,6481,32.0,0.0,7271.80078125,3512.64453125
1765695262.1296744,2.3047878742218018,13,Test (13).jpg,7037,28.666666666666668,99.8,7285.58203125,3512.64453125
1765695262.2302477,2.4053611755371094,13,Test (13).jpg,8278,23.833333333333332,99.9,7286.31640625,3512.64453125
1765695262.3309338,2.506047248840332,13,Test (13).jpg,9797,28.833333333333332,85.2,7286.07421875,3512.64453125
1765695262.4316075,2.6067209243774414,13,Test (13).jpg,10627,26.5,99.9,7285.578125,3512.64453125
1765695262.5321665,2.707279920578003,13,Test (13).jpg,11454,16.333333333333332,99.9,7285.578125,3512.64453125
1765695262.6326988,2.807812213897705,13,Test (13).jpg,12017,26.833333333333332,99.9,7285.40234375,3512.64453125
1765695262.7332766,2.9083900451660156,13,Test (13).jpg,12519,19.833333333333332,99.8,7283.92578125,3512.64453125
1765695262.833978,3.009091377258301,13,Test (13).jpg,12961,29.5,99.9,7284.51953125,3512.64453125
1765695262.9345284,3.1096417903900146,13,Test (13).jpg,13322,25.833333333333332,99.9,7284.3359375,3512.64453125
1765695263.0350225,3.2101359367370605,13,Test (13).jpg,14102,18.833333333333332,99.9,7284.09375,3512.64453125
1765695263.1355162,3.3106296062469482,13,Test (13).jpg,14623,16.333333333333332,99.9,7284.828125,3512.64453125
1765695263.236021,3.4111344814300537,13,Test (13).jpg,15120,32.166666666666664,99.7,7284.828125,3512.64453125
1765695263.336524,3.5116374492645264,13,Test (13).jpg,15480,27.333333333333332,99.9,7284.5859375,3512.64453125
1765695263.4370658,3.6121792793273926,13,Test (13).jpg,15814,30.833333333333332,99.9,7284.08203125,3512.64453125
1765695263.5375698,3.7126832008361816,13,Test (13).jpg,16094,23.333333333333332,99.9,7284.8203125,3512.64453125
1765695263.6380897,3.8132030963897705,13,Test (13).jpg,16214,17.833333333333332,99.9,7284.8203125,3512.64453125
1765695263.738602,3.913715362548828,13,Test (13).jpg,16373,21.666666666666668,95.6,7284.8203125,3512.64453125
1765695263.8391225,4.014235973358154,13,Test (13).jpg,16373,22.333333333333332,99.9,7284.58203125,3512.64453125
1765695263.9398348,4.114948272705078,13,Test (13).jpg,16653,19.0,87.0,7285.328125,3512.64453125
1765695264.040329,4.215442419052124,13,Test (13).jpg,16573,29.166666666666668,99.8,7284.8515625,3512.64453125
1765695264.1408002,4.315913677215576,13,Test (13).jpg,16905,22.5,91.5,7285.09375,3512.64453125
1765695264.2413578,4.416471242904663,13,Test (13).jpg,16573,24.5,99.7,7285.51953125,3512.64453125
1765695264.3418963,4.517009735107422,13,Test (13).jpg,16865,20.666666666666668,91.8,7285.51953125,3512.64453125
1765695264.4425764,4.617689847946167,13,Test (13).jpg,16573,24.0,99.9,7285.76171875,3512.64453125
1765695264.5432544,4.7183678150177,13,Test (13).jpg,17025,25.666666666666668,91.3,7285.51953125,3512.64453125
1765695264.6438825,4.818995952606201,13,Test (13).jpg,16746,21.0,99.9,7285.515625,3512.64453125
1765695264.7444146,4.919528007507324,13,Test (13).jpg,16945,24.333333333333332,89.0,7286.0078125,3512.64453125
1765695264.8450997,5.0202131271362305,13,Test (13).jpg,16865,19.166666666666668,99.9,7285.02734375,3512.64453125
1765695264.9457753,5.120888710021973,13,Test (13).jpg,16905,21.0,88.7,7288.92578125,3512.64453125
1765695265.046343,5.221456527709961,13,Test (13).jpg,16825,17.166666666666668,99.9,7289.625,3512.64453125
1765695265.147022,5.3221354484558105,13,Test (13).jpg,16945,27.666666666666668,99.9,7289.42578125,3512.64453125
1765695265.2476676,5.422780990600586,13,Test (13).jpg,16865,27.166666666666668,99.7,7288.7578125,3512.64453125
1765695265.3482502,5.5233635902404785,13,Test (13).jpg,16865,23.166666666666668,99.8,7287.78515625,3512.64453125
1765695265.4487846,5.623898029327393,13,Test (13).jpg,16825,16.0,99.9,7288.77734375,3512.64453125
1765695265.5493026,5.724416017532349,13,Test (13).jpg,16746,25.333333333333332,99.9,7288.25,3512.64453125
1765695265.64985,5.824963331222534,13,Test (13).jpg,16825,23.833333333333332,99.8,7288.796875,3512.64453125
1765695265.7504737,5.925587177276611,13,Test (13).jpg,16786,32.666666666666664,99.9,7287.47265625,3512.64453125
1765695265.8509731,6.0260865688323975,13,Test (13).jpg,16905,21.166666666666668,88.1,7287.8203125,3512.64453125
1765695265.9515936,6.126707077026367,13,Test (13).jpg,16773,19.5,99.9,7288.9453125,3512.64453125
1765695266.0522807,6.227394104003906,13,Test (13).jpg,16985,19.0,87.4,7288.64453125,3512.64453125
1765695266.153014,6.328127384185791,13,Test (13).jpg,16613,18.166666666666668,99.9,7287.87109375,3512.64453125
1765695266.253574,6.428687334060669,13,Test (13).jpg,16905,35.5,91.2,7288.7890625,3512.64453125
1765695266.3541856,6.529299020767212,13,Test (13).jpg,16653,22.0,99.9,7287.76953125,3512.64453125
1765695266.454706,6.629819393157959,13,Test (13).jpg,16905,22.166666666666668,90.9,7289.140625,3512.64453125
1765695266.5553367,6.73045015335083,13,Test (13).jpg,16733,23.833333333333332,99.9,7288.35546875,3512.64453125
1765695266.655848,6.830961465835571,13,Test (13).jpg,16865,19.666666666666668,92.7,7288.09375,3512.64453125
1765695266.7563548,6.93146824836731,13,Test (13).jpg,16693,17.666666666666668,99.9,7288.83203125,3512.64453125
1765695266.856906,7.032019376754761,13,Test (13).jpg,16825,33.166666666666664,93.5,7288.64453125,3512.64453125
1765695266.9574225,7.132535934448242,13,Test (13).jpg,16746,18.666666666666668,99.9,7287.73046875,3512.64453125
1765695267.0579364,7.2330498695373535,13,Test (13).jpg,16825,21.0,99.9,7287.7734375,3512.64453125
1765695267.1584327,7.333546161651611,13,Test (13).jpg,16786,22.0,99.9,7288.3828125,3512.64453125
1765695267.258952,7.434065341949463,13,Test (13).jpg,16746,31.833333333333332,99.8,7287.1015625,3512.64453125
1765695267.359525,7.534638404846191,13,Test (13).jpg,16746,24.5,99.9,7287.60546875,3512.64453125
1765695267.4600368,7.635150194168091,13,Test (13).jpg,16493,35.0,99.6,7290.9375,3512.64453125
1765695267.560527,7.735640525817871,13,Test (13).jpg,16453,22.333333333333332,99.8,7289.8984375,3512.64453125
1765695267.661036,7.836149454116821,13,Test (13).jpg,16413,22.333333333333332,99.8,7290.5546875,3512.64453125
1765695267.7615442,7.936657667160034,13,Test (13).jpg,16373,18.666666666666668,99.7,7291.484375,3512.64453125
1765695267.862035,8.037148475646973,13,Test (13).jpg,16333,21.5,99.7,7291.05078125,3512.64453125
1765695267.9625273,8.137640714645386,13,Test (13).jpg,15320,60.5,0.0,7293.9921875,3512.64453125
1765695268.0631883,8.238301753997803,13,Test (13).jpg,15200,60.5,0.5,7296.52734375,3512.64453125
1765695268.1637099,8.338823318481445,13,Test (13).jpg,15120,59.833333333333336,17.3,7299.96875,3512.64453125
1765695268.2642071,8.43932056427002,13,Test (13).jpg,15200,69.16666666666667,0.6,7293.71875,3512.64453125
1765695268.3647184,8.53983187675476,13,Test (13).jpg,14920,60.666666666666664,0.5,7297.6875,3512.64453125
1765695268.4652383,8.64035177230835,13,Test (13).jpg,14920,64.5,0.5,7287.4921875,3512.64453125
1765695268.565724,8.740837335586548,13,Test (13).jpg,14720,66.16666666666667,0.0,7292.23046875,3512.64453125
1765695268.6662478,8.841361284255981,13,Test (13).jpg,14142,47.833333333333336,0.6,7291.171875,3512.64453125
1765695268.7667322,8.941845655441284,13,Test (13).jpg,13822,54.666666666666664,99.9,7296.21484375,3512.64453125
1765695268.867214,9.042327404022217,13,Test (13).jpg,13701,73.0,84.1,7297.63671875,3512.64453125
1765695268.967674,9.142787456512451,13,Test (13).jpg,13701,62.166666666666664,63.4,7300.05859375,3512.64453125
1765695269.0682511,9.243364572525024,13,Test (13).jpg,13001,65.66666666666667,0.0,7302.234375,3512.64453125
1765695269.1687827,9.34389615058899,13,Test (13).jpg,13081,58.5,69.3,7302.671875,3512.64453125
1765695269.2693005,9.444413900375366,13,Test (13).jpg,13202,55.333333333333336,88.4,7303.890625,3512.64453125
1765695269.369841,9.544954538345337,13,Test (13).jpg,13322,60.666666666666664,34.1,7304.17578125,3512.64453125
1765695269.4704669,9.645580291748047,13,Test (13).jpg,13322,55.5,5.8,7307.984375,3512.64453125
1765695269.5709698,9.74608325958252,13,Test (13).jpg,13001,58.5,23.4,7308.84765625,3512.64453125
1765695269.6714742,9.846587657928467,13,Test (13).jpg,13202,62.5,99.9,7311.265625,3512.64453125
1765695269.7719698,9.947083234786987,13,Test (13).jpg,13442,63.833333333333336,99.9,7313.89453125,3512.64453125
1765695269.8724434,10.04755687713623,13,Test (13).jpg,13362,56.833333333333336,99.9,7316.2734375,3512.64453125
1765695269.972948,10.148061513900757,13,Test (13).jpg,13402,63.833333333333336,99.9,7319.71484375,3512.64453125
1765695270.0734758,10.248589277267456,13,Test (13).jpg,13242,64.66666666666667,99.9,7318.2421875,3512.64453125
1765695270.1741164,10.34922981262207,13,Test (13).jpg,12840,67.0,0.0,7323.34375,3512.64453125
1765695270.2746165,10.449729919433594,13,Test (13).jpg,12881,63.5,15.1,7313.62109375,3512.64453125
1765695270.3751204,10.550233840942383,13,Test (13).jpg,12840,59.5,99.9,7319.16015625,3512.64453125
1765695270.475591,10.650704383850098,13,Test (13).jpg,13001,69.33333333333333,99.9,7325.5078125,3512.64453125
1765695270.576187,10.75130033493042,13,Test (13).jpg,12921,62.666666666666664,11.5,7326.69921875,3512.64453125
1765695270.6767044,10.851817846298218,13,Test (13).jpg,12720,65.33333333333333,0.0,7324.3828125,3512.64453125
1765695270.777202,10.952315330505371,13,Test (13).jpg,12519,52.5,0.8,7327.3203125,3512.64453125
1765695270.8776798,11.052793264389038,13,Test (13).jpg,12640,65.83333333333333,99.9,7330.234375,3512.64453125
1765695270.9781713,11.153284788131714,13,Test (13).jpg,12680,64.66666666666667,99.9,7339.609375,3512.64453125
1765695271.0786543,11.253767728805542,13,Test (13).jpg,12961,58.666666666666664,0.0,7340.70703125,3512.64453125
1765695271.1791599,11.354273319244385,13,Test (13).jpg,12680,58.666666666666664,0.0,7342.4375,3512.64453125
1765695271.27964,11.454753398895264,13,Test (13).jpg,12519,53.0,0.0,7344.91015625,3512.64453125
1765695271.380113,11.55522632598877,13,Test (13).jpg,12560,70.0,99.9,7346.0234375,3512.64453125
1765695271.4806123,11.655725717544556,13,Test (13).jpg,12479,68.33333333333333,0.0,7346.9609375,3512.64453125
1765695271.581163,11.756276369094849,13,Test (13).jpg,12178,61.0,0.0,7343.84765625,3512.64453125
1765695271.6816525,11.856765985488892,13,Test (13).jpg,12640,61.0,39.0,7345.04296875,3512.64453125
1765695271.7821512,11.95726466178894,13,Test (13).jpg,12680,55.833333333333336,99.9,7345.53125,3512.64453125
1765695271.8826473,12.05776071548462,13,Test (13).jpg,12720,53.666666666666664,99.9,7347.09765625,3512.64453125
1765695271.9831245,12.158237934112549,13,Test (13).jpg,12800,68.5,99.8,7343.6171875,3512.64453125
1765695272.0836024,12.258715867996216,13,Test (13).jpg,12961,57.666666666666664,99.9,7343.8046875,3512.64453125
1765695272.184092,12.359205484390259,13,Test (13).jpg,13081,60.833333333333336,99.9,7347.7890625,3512.64453125
1765695272.2846212,12.459734678268433,13,Test (13).jpg,12720,68.66666666666667,0.0,7346.03125,3512.64453125
1765695272.3851902,12.560303688049316,13,Test (13).jpg,12760,59.166666666666664,0.0,7348.453125,3512.64453125
1765695272.4856749,12.660788297653198,13,Test (13).jpg,12800,53.666666666666664,10.6,7349.61328125,3512.64453125
1765695272.586161,12.761274337768555,13,Test (13).jpg,12800,53.5,99.9,7350.17578125,3512.64453125
1765695272.6866329,12.861746311187744,13,Test (13).jpg,12840,59.166666666666664,99.9,7350.34765625,3512.64453125
1765695272.7871273,12.96224069595337,13,Test (13).jpg,12680,85.83333333333333,19.3,7350.91796875,3512.64453125
1765695272.887704,13.062817335128784,13,Test (13).jpg,12760,62.333333333333336,0.0,7347.0546875,3512.64453125
1765695272.9882576,13.163371086120605,13,Test (13).jpg,12600,50.5,0.0,7328.43359375,3512.64453125
1765695273.088795,13.263908386230469,13,Test (13).jpg,12840,58.666666666666664,58.2,7296.3359375,3512.64453125
1765695273.1892872,13.364400625228882,13,Test (13).jpg,12921,53.666666666666664,52.5,7253.72265625,3512.64453125
1765695273.2897785,13.464891910552979,13,Test (13).jpg,13041,56.833333333333336,53.6,7220.25390625,3512.64453125
1765695273.3902628,13.565376281738281,13,Test (13).jpg,13081,53.666666666666664,99.9,7191.96875,3512.64453125
1765695273.490744,13.665857553482056,13,Test (13).jpg,13242,52.833333333333336,99.8,7144.015625,3512.64453125
1765695273.5912418,13.766355276107788,13,Test (13).jpg,13242,65.0,99.9,7126.4296875,3512.64453125
1765695273.691799,13.866912364959717,13,Test (13).jpg,13242,74.0,73.4,7116.7109375,3512.64453125
1765695273.7924159,13.967529296875,13,Test (13).jpg,13161,59.0,59.0,7120.29296875,3512.64453125
1765695273.8928082,14.06792163848877,13,Test (13).jpg,13041,61.833333333333336,0.0,7117.8359375,3512.64453125
1765695273.993304,14.16841745376587,13,Test (13).jpg,12720,47.0,0.0,7117.76171875,3512.64453125
1765695274.0938108,14.268924236297607,13,Test (13).jpg,12921,53.5,56.7,7117.578125,3512.64453125
1765695274.1943026,14.369415998458862,13,Test (13).jpg,12961,61.666666666666664,42.3,7119.57421875,3512.64453125
1765695274.2947931,14.469906568527222,13,Test (13).jpg,12961,64.0,99.9,7119.55859375,3512.64453125
1765695274.39528,14.570393323898315,13,Test (13).jpg,13001,63.5,99.9,7117.5546875,3512.64453125
1765695274.4957874,14.670900821685791,13,Test (13).jpg,12800,67.5,0.0,7121.1484375,3512.64453125
1765695274.596312,14.771425485610962,13,Test (13).jpg,12479,51.0,0.0,7118.65234375,3512.64453125
1765695274.6968176,14.871931076049805,13,Test (13).jpg,12640,52.0,48.9,7118.9375,3512.64453125
1765695274.7972906,14.97240400314331,13,Test (13).jpg,12600,59.333333333333336,98.7,7118.73046875,3512.64453125
1765695274.897804,15.072917461395264,13,Test (13).jpg,12560,72.0,99.9,7116.3125,3512.64453125
1765695274.9983644,15.1734778881073,13,Test (13).jpg,12439,62.333333333333336,0.0,7119.765625,3512.64453125
1765695275.0990834,15.274196863174438,13,Test (13).jpg,12439,45.333333333333336,0.0,7118.35546875,3512.64453125
1765695275.199625,15.374738454818726,13,Test (13).jpg,12519,52.5,81.0,7120.96484375,3512.64453125
1765695275.300143,15.475256443023682,13,Test (13).jpg,12600,60.0,61.8,7120.875,3512.64453125
1765695275.4006205,15.57573390007019,13,Test (13).jpg,12720,63.5,99.9,7122.9609375,3512.64453125
1765695275.5011103,15.676223754882812,13,Test (13).jpg,12881,67.16666666666667,99.9,7123.9140625,3512.64453125
1765695275.6016243,15.776737689971924,13,Test (13).jpg,12840,57.666666666666664,45.5,7122.328125,3512.64453125
1765695275.7037296,15.878843069076538,13,Test (13).jpg,13041,58.5,26.9,7122.78125,3512.64453125
1765695275.8042915,15.979404926300049,13,Test (13).jpg,12439,57.0,0.0,7123.15625,3512.64453125
1765695275.9048243,16.07993769645691,13,Test (13).jpg,12640,59.666666666666664,96.4,7120.56640625,3512.64453125
1765695276.0053277,16.18044114112854,13,Test (13).jpg,12680,54.666666666666664,99.9,7121.19140625,3512.64453125
1765695276.1058514,16.280964851379395,13,Test (13).jpg,12419,77.16666666666667,50.2,7119.19921875,3512.64453125
1765695276.2063496,16.381463050842285,13,Test (13).jpg,12840,52.166666666666664,14.3,7122.6953125,3512.64453125
1765695276.3068693,16.481982707977295,13,Test (13).jpg,12760,61.0,0.0,7119.5390625,3512.64453125
1765695276.407362,16.582475423812866,13,Test (13).jpg,12560,56.833333333333336,0.0,7119.43359375,3512.64453125
1765695276.5078108,16.682924270629883,13,Test (13).jpg,12921,56.666666666666664,63.2,7119.5078125,3512.64453125
1765695276.6083229,16.78343629837036,13,Test (13).jpg,12961,55.0,51.0,7120.48046875,3512.64453125
1765695276.708904,16.88401746749878,13,Test (13).jpg,13121,52.666666666666664,41.9,7121.4609375,3512.64453125
1765695276.8094852,16.984598636627197,13,Test (13).jpg,13041,51.833333333333336,99.9,7118.99609375,3512.64453125
1765695276.91013,17.085243463516235,13,Test (13).jpg,13242,53.5,99.9,7119.41015625,3512.64453125
1765695277.0106268,17.18574023246765,13,Test (13).jpg,13161,58.333333333333336,99.9,7119.12890625,3512.64453125
1765695277.1111617,17.286275148391724,13,Test (13).jpg,13121,68.16666666666667,99.9,7119.62109375,3512.64453125
1765695277.2117946,17.386908054351807,13,Test (13).jpg,12840,71.5,39.8,7117.6171875,3512.64453125
1765695277.3122861,17.487399578094482,13,Test (13).jpg,12519,50.666666666666664,0.0,7117.6171875,3512.64453125
1765695277.4127915,17.587904930114746,13,Test (13).jpg,12519,65.0,99.9,7117.6796875,3512.64453125
1765695277.5133023,17.68841576576233,13,Test (13).jpg,12439,79.33333333333333,71.4,7115.5390625,3512.64453125
1765695277.6138384,17.788951873779297,13,Test (13).jpg,12379,67.66666666666667,0.0,7115.5390625,3512.64453125
1765695277.7143698,17.889483213424683,13,Test (13).jpg,12680,53.5,0.0,7114.66796875,3512.64453125
1765695277.8149135,17.99002695083618,13,Test (13).jpg,12680,50.833333333333336,3.4,7116.0625,3512.64453125
1765695277.9154518,18.09056520462036,13,Test (13).jpg,13001,57.833333333333336,72.9,7116.00390625,3512.64453125
1765695278.0159698,18.191083192825317,13,Test (13).jpg,12921,51.666666666666664,64.7,7114.24609375,3512.64453125
1765695278.1164832,18.29159665107727,13,Test (13).jpg,12760,53.666666666666664,73.1,7118.48828125,3512.64453125
1765695278.2169657,18.39207911491394,13,Test (13).jpg,12961,66.16666666666667,99.9,7116.73046875,3512.64453125
1765695278.3174386,18.492552042007446,13,Test (13).jpg,13041,62.166666666666664,99.9,7121.2265625,3512.64453125
1765695278.417914,18.593027353286743,13,Test (13).jpg,13202,56.166666666666664,79.5,7119.95703125,3512.64453125
1765695278.5185456,18.69365906715393,13,Test (13).jpg,13161,57.5,81.7,7119.8671875,3512.64453125
