timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765699685.517164,6.342621088027954,8,Test (8).jpg,11513,24.166666666666668,95.2,7210.94140625,3520.39453125
1765699685.617796,6.443253040313721,8,Test (8).jpg,11513,19.333333333333332,99.9,7211.63671875,3520.39453125
1765699685.7184446,6.543901681900024,8,Test (8).jpg,11271,17.0,99.9,7211.08203125,3520.39453125
1765699685.8191214,6.644578456878662,8,Test (8).jpg,11472,17.166666666666668,88.5,7211.3359375,3520.39453125
1765699685.9197955,6.74525260925293,8,Test (8).jpg,11392,20.5,99.9,7211.9921875,3520.39453125
1765699686.0205264,6.845983505249023,8,Test (8).jpg,11472,25.0,99.9,7211.44921875,3520.39453125
1765699686.1211607,6.946617841720581,8,Test (8).jpg,11593,21.833333333333332,90.8,7212.1328125,3520.39453125
1765699686.2218013,7.047258377075195,8,Test (8).jpg,11392,14.666666666666666,99.9,7210.16015625,3520.39453125
1765699686.3224196,7.147876739501953,8,Test (8).jpg,11432,19.833333333333332,99.9,7212.1328125,3520.39453125
1765699686.4231627,7.248619794845581,8,Test (8).jpg,11513,20.333333333333332,99.9,7211.46484375,3520.39453125
1765699686.5238771,7.349334239959717,8,Test (8).jpg,11271,15.0,99.8,7211.17578125,3520.39453125
1765699686.624556,7.450013160705566,8,Test (8).jpg,11513,25.166666666666668,94.4,7210.7578125,3520.39453125
1765699686.7252896,7.55074667930603,8,Test (8).jpg,11513,18.333333333333332,99.9,7217.7578125,3520.39453125
1765699686.8260915,7.651548624038696,8,Test (8).jpg,11352,20.0,99.9,7216.97265625,3520.39453125
1765699686.9267635,7.752220630645752,8,Test (8).jpg,11472,17.166666666666668,93.4,7217.1484375,3520.39453125
1765699687.0273464,7.852803468704224,8,Test (8).jpg,11432,25.5,99.9,7215.0546875,3520.39453125
1765699687.1279275,7.953384637832642,8,Test (8).jpg,11513,36.666666666666664,99.9,7216.03515625,3520.39453125
1765699687.2285264,8.053983449935913,8,Test (8).jpg,11633,31.333333333333332,93.9,7220.03515625,3520.39453125
1765699687.3291433,8.154600381851196,8,Test (8).jpg,11392,20.0,99.9,7220.0625,3520.39453125
1765699687.4297557,8.255212783813477,8,Test (8).jpg,11432,10.333333333333334,99.9,7219.5703125,3520.39453125
1765699687.5303507,8.355807781219482,8,Test (8).jpg,11472,20.166666666666668,99.9,7219.9765625,3520.39453125
1765699687.6310077,8.456464767456055,8,Test (8).jpg,11231,20.666666666666668,99.9,7219.5546875,3520.39453125
1765699687.7316356,8.557092666625977,8,Test (8).jpg,11513,24.166666666666668,87.2,7220.90625,3520.39453125
1765699687.8322709,8.65772795677185,8,Test (8).jpg,11513,25.166666666666668,99.9,7220.53515625,3520.39453125
1765699687.9329076,8.7583646774292,8,Test (8).jpg,11352,16.833333333333332,99.9,7221.3828125,3520.39453125
1765699688.0334883,8.858945369720459,8,Test (8).jpg,11472,17.0,90.2,7220.6796875,3520.39453125
1765699688.1341162,8.95957326889038,8,Test (8).jpg,11352,20.0,99.9,7219.55078125,3520.39453125
1765699688.234747,9.060204029083252,8,Test (8).jpg,11392,18.666666666666668,99.9,7220.47265625,3520.39453125
1765699688.3353438,9.16080093383789,8,Test (8).jpg,11553,35.166666666666664,89.3,7221.44921875,3520.39453125
1765699688.4359295,9.261386632919312,8,Test (8).jpg,11311,12.333333333333334,99.9,7221.25390625,3520.39453125
1765699688.5364966,9.361953735351562,8,Test (8).jpg,11392,19.333333333333332,99.9,7219.859375,3520.39453125
1765699688.637076,9.462532997131348,8,Test (8).jpg,11070,29.166666666666668,98.3,7226.1953125,3520.39453125
1765699688.7376359,9.563092947006226,8,Test (8).jpg,11030,24.333333333333332,99.7,7226.63671875,3520.39453125
1765699688.8381877,9.663644790649414,8,Test (8).jpg,11070,19.0,99.7,7227.0859375,3520.39453125
1765699688.938764,9.76422119140625,8,Test (8).jpg,11030,27.5,99.7,7227.57421875,3520.39453125
1765699689.0393455,9.864802598953247,8,Test (8).jpg,10949,22.666666666666668,99.7,7227.015625,3520.39453125
1765699689.1399047,9.965361833572388,8,Test (8).jpg,10926,15.166666666666666,99.8,7227.20703125,3520.39453125
1765699689.2404711,10.065928220748901,8,Test (8).jpg,10886,17.833333333333332,99.7,7227.40625,3520.39453125
1765699689.3410742,10.166531324386597,8,Test (8).jpg,10765,20.0,99.7,7226.1953125,3520.39453125
1765699689.4416556,10.267112731933594,8,Test (8).jpg,10949,67.16666666666667,67.2,7216.48828125,3520.39453125
1765699689.5422602,10.367717266082764,8,Test (8).jpg,10805,45.5,0.0,7216.40625,3520.39453125
1765699689.646364,10.471821069717407,8,Test (8).jpg,10805,43.833333333333336,61.2,7217.9765625,3520.39453125
1765699689.7491884,10.574645519256592,8,Test (8).jpg,10886,69.5,92.0,7223.02734375,3520.39453125
1765699689.8580055,10.683462619781494,8,Test (8).jpg,10725,69.16666666666667,0.0,7223.20703125,3520.39453125
1765699689.9584692,10.783926248550415,8,Test (8).jpg,10846,55.833333333333336,0.8,7222.16796875,3520.39453125
1765699690.0591328,10.884589910507202,8,Test (8).jpg,10846,43.333333333333336,99.9,7222.90625,3520.39453125
1765699690.1597588,10.985215902328491,8,Test (8).jpg,10926,71.0,99.9,7225.61328125,3520.39453125
1765699690.26027,11.085727214813232,8,Test (8).jpg,10483,63.333333333333336,0.0,7226.546875,3520.39453125
1765699690.3608694,11.186326503753662,8,Test (8).jpg,10684,45.166666666666664,36.4,7229.07421875,3520.39453125
1765699690.4615815,11.287038564682007,8,Test (8).jpg,10765,45.333333333333336,99.9,7231.703125,3520.39453125
1765699690.5666187,11.392075777053833,8,Test (8).jpg,10926,67.0,99.9,7233.16796875,3520.39453125
1765699690.6672084,11.492665529251099,8,Test (8).jpg,11030,57.333333333333336,99.9,7236.77734375,3520.39453125
1765699690.7677019,11.593158960342407,8,Test (8).jpg,10869,56.0,5.9,7239.69140625,3520.39453125
1765699690.8682427,11.693699836730957,8,Test (8).jpg,10909,47.5,0.0,7241.11328125,3520.39453125
1765699690.9687414,11.794198513031006,8,Test (8).jpg,10989,42.5,33.2,7243.78125,3520.39453125
1765699691.0692482,11.894705295562744,8,Test (8).jpg,11030,51.333333333333336,59.0,7248.3046875,3520.39453125
1765699691.1697614,11.995218515396118,8,Test (8).jpg,11110,63.333333333333336,99.9,7251.6796875,3520.39453125
1765699691.2703855,12.095842599868774,8,Test (8).jpg,11231,49.166666666666664,99.9,7259.3125,3520.39453125
1765699691.3710384,12.196495532989502,8,Test (8).jpg,11271,54.166666666666664,99.9,7261.14453125,3520.39453125
1765699691.4715512,12.297008275985718,8,Test (8).jpg,11070,63.333333333333336,0.0,7268.58984375,3520.39453125
1765699691.5720634,12.397520542144775,8,Test (8).jpg,10886,40.5,4.9,7268.49609375,3520.39453125
1765699691.677349,12.502806186676025,8,Test (8).jpg,11070,52.666666666666664,99.9,7270.703125,3520.39453125
1765699691.7779658,12.60342288017273,8,Test (8).jpg,11070,52.666666666666664,99.9,7273.53125,3520.39453125
1765699691.8802426,12.705699682235718,8,Test (8).jpg,11110,72.83333333333333,99.9,7276.48046875,3520.39453125
1765699691.9808857,12.806342840194702,8,Test (8).jpg,11150,52.5,83.1,7278.3984375,3520.39453125
1765699692.081433,12.906890153884888,8,Test (8).jpg,10949,50.666666666666664,0.0,7280.06640625,3520.39453125
1765699692.181967,13.007424116134644,8,Test (8).jpg,10989,45.0,26.4,7284.4921875,3520.39453125
1765699692.2826035,13.108060598373413,8,Test (8).jpg,11110,52.333333333333336,93.6,7286.953125,3520.39453125
1765699692.3833492,13.208806276321411,8,Test (8).jpg,11191,50.0,99.9,7290.64453125,3520.39453125
1765699692.4839263,13.309383392333984,8,Test (8).jpg,11311,61.166666666666664,99.9,7292.84375,3520.39453125
1765699692.584577,13.4100341796875,8,Test (8).jpg,11271,54.166666666666664,99.9,7296.0390625,3520.39453125
1765699692.6851225,13.510579586029053,8,Test (8).jpg,11231,60.166666666666664,0.0,7298.08984375,3520.39453125
1765699692.7856557,13.611112833023071,8,Test (8).jpg,10949,55.666666666666664,0.0,7301.84375,3520.39453125
1765699692.8863199,13.711776971817017,8,Test (8).jpg,10989,53.166666666666664,99.9,7301.11328125,3520.39453125
1765699692.987045,13.812502145767212,8,Test (8).jpg,10926,68.5,99.8,7302.52734375,3520.39453125
1765699693.087719,13.9131760597229,8,Test (8).jpg,10989,54.333333333333336,0.0,7301.70703125,3520.39453125
1765699693.1882799,14.013736963272095,8,Test (8).jpg,10909,48.333333333333336,0.0,7301.0,3520.39453125
1765699693.288832,14.114289045333862,8,Test (8).jpg,10989,43.833333333333336,21.6,7301.31640625,3520.39453125
1765699693.389375,14.214832067489624,8,Test (8).jpg,11150,56.0,33.1,7300.8828125,3520.39453125
1765699693.4899986,14.315455675125122,8,Test (8).jpg,11191,49.333333333333336,99.8,7301.99609375,3520.39453125
1765699693.5906084,14.416065454483032,8,Test (8).jpg,11191,53.666666666666664,99.8,7301.25,3520.39453125
1765699693.6912143,14.516671419143677,8,Test (8).jpg,11271,56.833333333333336,99.8,7301.9296875,3520.39453125
1765699693.7918375,14.617294549942017,8,Test (8).jpg,11150,62.5,40.1,7302.12109375,3520.39453125
1765699693.892408,14.717864990234375,8,Test (8).jpg,11030,52.0,0.0,7301.9296875,3520.39453125
1765699693.9929664,14.818423509597778,8,Test (8).jpg,11191,45.666666666666664,56.7,7302.11328125,3520.39453125
1765699694.0935268,14.918983936309814,8,Test (8).jpg,11231,46.5,75.2,7302.73046875,3520.39453125
1765699694.1940668,15.019523859024048,8,Test (8).jpg,11352,44.166666666666664,99.9,7302.7265625,3520.39453125
1765699694.2945907,15.120047807693481,8,Test (8).jpg,11352,65.16666666666667,99.9,7302.92578125,3520.39453125
1765699694.3952634,15.220720529556274,8,Test (8).jpg,11432,61.0,99.9,7285.29296875,3520.39453125
1765699694.4957473,15.321204423904419,8,Test (8).jpg,11553,58.333333333333336,31.5,7245.421875,3520.39453125
1765699694.5963826,15.421839714050293,8,Test (8).jpg,11553,63.5,0.0,7205.1015625,3520.39453125
1765699694.6971078,15.522564888000488,8,Test (8).jpg,11472,56.5,0.0,7167.5546875,3520.39453125
1765699694.7976491,15.623106241226196,8,Test (8).jpg,11231,36.833333333333336,0.0,7145.765625,3520.39453125
1765699694.8983424,15.723799467086792,8,Test (8).jpg,11110,52.833333333333336,99.9,7105.36328125,3520.39453125
1765699694.9989388,15.824395895004272,8,Test (8).jpg,11110,75.16666666666667,27.6,7079.68359375,3520.39453125
1765699695.0994723,15.92492938041687,8,Test (8).jpg,10949,68.5,0.0,7059.7109375,3520.39453125
1765699695.1999786,16.02543568611145,8,Test (8).jpg,11030,53.666666666666664,99.9,7058.23046875,3520.39453125
1765699695.3005118,16.12596893310547,8,Test (8).jpg,11110,79.33333333333333,65.6,7059.171875,3520.39453125
1765699695.4010541,16.226511240005493,8,Test (8).jpg,10846,66.5,0.0,7048.43359375,3520.39453125
1765699695.5109777,16.336434841156006,8,Test (8).jpg,10926,47.5,99.8,7056.90234375,3520.39453125
1765699695.611456,16.436913013458252,8,Test (8).jpg,10846,96.0,33.6,7051.98046875,3520.39453125
1765699695.7119927,16.537449836730957,8,Test (8).jpg,10846,68.66666666666667,0.0,7057.62890625,3520.39453125
1765699695.812637,16.638094186782837,8,Test (8).jpg,10989,62.5,99.9,7053.109375,3520.39453125
1765699695.9131663,16.73862338066101,8,Test (8).jpg,11150,73.0,99.9,7055.8125,3520.39453125
1765699696.0136545,16.83911156654358,8,Test (8).jpg,10886,72.5,0.0,7055.87109375,3520.39453125
1765699696.114212,16.939669132232666,8,Test (8).jpg,10949,50.0,71.1,7061.93359375,3520.39453125
1765699696.2147658,17.040222883224487,8,Test (8).jpg,11070,85.5,62.8,7068.46484375,3520.39453125
1765699696.3152838,17.140740871429443,8,Test (8).jpg,10926,69.33333333333333,0.0,7070.07421875,3520.39453125
1765699696.4158056,17.241262674331665,8,Test (8).jpg,10967,54.166666666666664,58.9,7075.5546875,3520.39453125
1765699696.5540097,17.379466772079468,8,Test (8).jpg,11311,92.33333333333333,99.5,7079.109375,3520.39453125
1765699696.7308738,17.556330919265747,8,Test (8).jpg,10563,96.5,0.0,7080.20703125,3520.39453125
1765699696.8525681,17.678025245666504,8,Test (8).jpg,10080,100.0,0.0,7081.921875,3520.39453125
1765699696.9686067,17.794063806533813,8,Test (8).jpg,9772,95.83333333333333,0.0,7075.37890625,3520.39453125
1765699697.069071,17.89452815055847,8,Test (8).jpg,9409,100.0,0.0,7084.71875,3520.39453125
1765699697.1747732,18.000230312347412,8,Test (8).jpg,9247,80.16666666666667,0.0,7084.14453125,3520.39453125
1765699697.275319,18.100776195526123,8,Test (8).jpg,9086,98.33333333333333,0.0,7084.02734375,3520.39453125
1765699697.3758106,18.2012677192688,8,Test (8).jpg,8924,90.16666666666667,0.0,7088.18359375,3520.39453125
1765699697.4762816,18.301738739013672,8,Test (8).jpg,8884,91.66666666666667,0.0,7090.02734375,3520.39453125
1765699697.5768354,18.402292490005493,8,Test (8).jpg,8844,98.0,0.0,7092.390625,3520.39453125
1765699697.6773815,18.502838611602783,8,Test (8).jpg,8803,97.0,13.3,7095.4140625,3521.26953125
1765699697.7839515,18.609408617019653,8,Test (8).jpg,8763,98.5,0.0,7091.0078125,3524.01953125
1765699697.9108818,18.73633885383606,8,Test (8).jpg,8763,98.66666666666667,26.7,7096.6640625,3524.01953125
1765699698.0534763,18.878933429718018,8,Test (8).jpg,8722,100.0,10.9,7098.15625,3524.64453125
1765699698.1548975,18.98035454750061,8,Test (8).jpg,8722,98.66666666666667,7.6,7100.4921875,3524.64453125
1765699698.2555068,19.080963850021362,8,Test (8).jpg,8803,91.66666666666667,7.5,7099.78125,3524.64453125
1765699698.3851337,19.210590839385986,8,Test (8).jpg,8682,83.0,11.7,7100.95703125,3524.64453125
1765699698.4860346,19.31149172782898,8,Test (8).jpg,8763,96.5,7.3,7100.80859375,3524.64453125
1765699698.6343017,19.459758758544922,8,Test (8).jpg,8722,100.0,7.3,7101.00390625,3524.64453125
1765699698.7573519,19.58280897140503,8,Test (8).jpg,8722,100.0,7.6,7101.45703125,3524.64453125
1765699698.8578243,19.683281421661377,8,Test (8).jpg,8763,97.66666666666667,7.5,7099.91015625,3524.64453125
1765699698.9699605,19.795417547225952,8,Test (8).jpg,8722,93.16666666666667,14.2,7100.81640625,3524.64453125
1765699699.0988576,19.924314737319946,8,Test (8).jpg,8722,100.0,7.4,7101.7890625,3524.64453125
1765699699.2242217,20.049678802490234,8,Test (8).jpg,8722,100.0,7.7,7101.30859375,3524.64453125
1765699699.3394887,20.16494584083557,8,Test (8).jpg,8722,100.0,7.6,7100.57421875,3524.64453125
1765699699.4399803,20.265437364578247,8,Test (8).jpg,8722,94.66666666666667,7.5,7100.55859375,3524.64453125
1765699699.540569,20.366026163101196,8,Test (8).jpg,8722,98.16666666666667,7.6,7102.10546875,3524.64453125
1765699699.6631956,20.48865270614624,8,Test (8).jpg,8722,100.0,7.8,7100.7265625,3524.64453125
1765699700.0679605,0.2910759449005127,9,Test (9).jpg,8089,65.83333333333333,6.1,7124.58984375,3524.64453125
1765699700.1919353,0.415050745010376,9,Test (9).jpg,7927,56.833333333333336,7.3,7124.42578125,3524.64453125
1765699700.292967,0.5160825252532959,9,Test (9).jpg,7766,53.166666666666664,7.1,7127.515625,3524.64453125
1765699700.3935654,0.6166808605194092,9,Test (9).jpg,7725,61.833333333333336,24.2,7154.9921875,3532.765625
1765699700.4941235,0.7172389030456543,9,Test (9).jpg,7644,57.833333333333336,10.8,7146.23828125,3524.64453125
1765699700.594744,0.817859411239624,9,Test (9).jpg,7454,38.166666666666664,6.6,7151.4921875,3524.64453125
1765699700.6955254,0.9186408519744873,9,Test (9).jpg,7292,47.666666666666664,13.1,7151.0859375,3524.64453125
1765699700.796201,1.0193164348602295,9,Test (9).jpg,7170,44.166666666666664,7.1,7172.9609375,3524.64453125
1765699700.8967693,1.119884729385376,9,Test (9).jpg,7130,51.666666666666664,7.3,7189.171875,3524.64453125
1765699700.9973192,1.2204346656799316,9,Test (9).jpg,7049,48.5,7.3,7190.57421875,3524.64453125
1765699701.0978339,1.3209493160247803,9,Test (9).jpg,6927,40.5,9.4,7190.28515625,3524.64453125
1765699701.1983442,1.421459674835205,9,Test (9).jpg,6846,34.833333333333336,7.1,7189.8046875,3524.64453125
1765699701.29888,1.5219955444335938,9,Test (9).jpg,6765,35.0,7.2,7190.54296875,3524.64453125
1765699701.3994565,1.6225719451904297,9,Test (9).jpg,6806,38.833333333333336,11.1,7221.54296875,3524.64453125
1765699701.5000012,1.7231166362762451,9,Test (9).jpg,6846,46.166666666666664,7.4,7234.16796875,3524.64453125
1765699701.6005387,1.8236541748046875,9,Test (9).jpg,7008,65.66666666666667,7.7,7271.734375,3524.64453125
1765699701.7010663,1.9241816997528076,9,Test (9).jpg,7008,51.333333333333336,7.4,7267.1171875,3524.64453125
1765699701.8016238,2.0247392654418945,9,Test (9).jpg,7008,37.833333333333336,7.4,7270.078125,3524.64453125
1765699701.902172,2.1252875328063965,9,Test (9).jpg,7130,48.333333333333336,6.1,7282.640625,3524.64453125
1765699702.0027802,2.225895643234253,9,Test (9).jpg,7846,42.0,92.6,7271.6953125,3524.64453125
1765699702.1034596,2.3265750408172607,9,Test (9).jpg,8453,30.166666666666668,99.5,7247.3984375,3524.64453125
1765699702.2041235,2.427238941192627,9,Test (9).jpg,9167,38.166666666666664,99.5,7214.37109375,3524.64453125
1765699702.3047252,2.5278406143188477,9,Test (9).jpg,9918,45.0,90.3,7174.5234375,3524.64453125
1765699702.4053948,2.6285102367401123,9,Test (9).jpg,10039,38.166666666666664,99.4,7176.203125,3524.64453125
1765699702.5060947,2.729210138320923,9,Test (9).jpg,10281,30.333333333333332,99.5,7177.04296875,3524.64453125
1765699702.6068027,2.829918146133423,9,Test (9).jpg,10644,24.0,95.3,7176.9765625,3524.64453125
1765699702.7074344,2.9305498600006104,9,Test (9).jpg,10684,31.166666666666668,99.6,7175.6328125,3524.64453125
1765699702.808213,3.0313284397125244,9,Test (9).jpg,10805,29.666666666666668,99.6,7176.96484375,3524.64453125
1765699702.9088464,3.1319618225097656,9,Test (9).jpg,10989,29.166666666666668,92.7,7174.8515625,3524.64453125
1765699703.0094616,3.232577085494995,9,Test (9).jpg,10926,31.666666666666668,99.4,7173.90234375,3524.64453125
1765699703.110294,3.333409547805786,9,Test (9).jpg,10926,27.0,99.5,7173.81640625,3524.64453125
1765699703.2107527,3.433868169784546,9,Test (9).jpg,11030,30.5,90.1,7173.81640625,3524.64453125
1765699703.3113155,3.534430980682373,9,Test (9).jpg,11191,34.833333333333336,99.4,7174.32421875,3524.64453125
1765699703.4120061,3.6351215839385986,9,Test (9).jpg,11070,28.333333333333332,99.4,7174.4609375,3524.64453125
1765699703.5127046,3.7358200550079346,9,Test (9).jpg,11150,29.0,89.9,7174.8359375,3524.64453125
1765699703.613401,3.8365163803100586,9,Test (9).jpg,11150,24.5,99.4,7174.34375,3524.64453125
1765699703.7141013,3.9372167587280273,9,Test (9).jpg,10949,24.0,99.5,7174.296875,3524.64453125
1765699703.8147874,4.03790283203125,9,Test (9).jpg,11191,26.166666666666668,92.7,7173.4765625,3524.64453125
1765699703.9155154,4.1386308670043945,9,Test (9).jpg,11271,36.666666666666664,99.5,7174.02734375,3524.64453125
1765699704.0162044,4.239319801330566,9,Test (9).jpg,11030,25.666666666666668,99.4,7174.8671875,3524.64453125
1765699704.1169226,4.340038061141968,9,Test (9).jpg,11231,28.166666666666668,88.7,7174.6171875,3524.64453125
1765699704.2176669,4.440782308578491,9,Test (9).jpg,11231,30.0,99.5,7174.44921875,3524.64453125
1765699704.318429,4.541544437408447,9,Test (9).jpg,10949,22.166666666666668,99.6,7174.44921875,3524.64453125
1765699704.4191096,4.642225027084351,9,Test (9).jpg,11271,29.333333333333332,93.5,7173.984375,3524.64453125
1765699704.5198233,4.742938756942749,9,Test (9).jpg,11311,37.666666666666664,99.4,7173.171875,3524.64453125
1765699704.620516,4.8436315059661865,9,Test (9).jpg,11030,20.666666666666668,99.6,7172.69921875,3524.64453125
1765699704.721266,4.944381475448608,9,Test (9).jpg,11231,31.333333333333332,95.3,7172.734375,3524.64453125
1765699704.822001,5.045116424560547,9,Test (9).jpg,11271,24.5,99.5,7172.66796875,3524.64453125
1765699704.9227405,5.145855903625488,9,Test (9).jpg,10989,22.833333333333332,99.5,7172.31640625,3524.64453125
1765699705.0233512,5.246466636657715,9,Test (9).jpg,11231,36.666666666666664,99.3,7173.2578125,3524.64453125
1765699705.1241064,5.347221851348877,9,Test (9).jpg,11311,32.833333333333336,99.4,7170.60546875,3524.64453125
1765699705.224829,5.447944402694702,9,Test (9).jpg,11070,27.5,99.6,7171.30078125,3524.64453125
1765699705.3255472,5.5486626625061035,9,Test (9).jpg,11150,26.0,95.5,7171.79296875,3524.64453125
1765699705.426118,5.649233341217041,9,Test (9).jpg,11271,27.333333333333332,98.7,7172.0390625,3524.64453125
1765699705.5267181,5.749833583831787,9,Test (9).jpg,10989,23.833333333333332,99.4,7172.28515625,3524.64453125
1765699705.627301,5.850416421890259,9,Test (9).jpg,11231,33.166666666666664,99.4,7173.09765625,3524.64453125
1765699705.727836,5.950951337814331,9,Test (9).jpg,11271,30.166666666666668,99.5,7171.0703125,3524.64453125
1765699705.828451,6.0515663623809814,9,Test (9).jpg,11070,25.833333333333332,99.5,7169.78125,3524.64453125
1765699705.929113,6.152228355407715,9,Test (9).jpg,11191,24.0,99.6,7170.51953125,3524.64453125
1765699706.0297372,6.25285267829895,9,Test (9).jpg,11311,37.166666666666664,98.8,7169.64453125,3524.64453125
1765699706.1302772,6.353392601013184,9,Test (9).jpg,11150,26.666666666666668,99.4,7169.33984375,3524.64453125
1765699706.2309208,6.454036235809326,9,Test (9).jpg,11150,31.166666666666668,99.5,7169.33984375,3524.64453125
1765699706.3315241,6.554639577865601,9,Test (9).jpg,11271,26.666666666666668,93.6,7169.24609375,3524.64453125
1765699706.4320865,6.6552019119262695,9,Test (9).jpg,11110,16.0,99.4,7169.328125,3524.64453125
1765699706.5326364,6.755751848220825,9,Test (9).jpg,10989,25.333333333333332,99.5,7168.65625,3524.64453125
1765699706.6332493,6.856364727020264,9,Test (9).jpg,11110,20.333333333333332,95.6,7169.06640625,3524.64453125
1765699706.7338107,6.956926107406616,9,Test (9).jpg,11191,28.833333333333332,99.4,7169.765625,3524.64453125
1765699706.8344154,7.057530879974365,9,Test (9).jpg,10926,28.333333333333332,99.2,7170.01171875,3524.64453125
1765699706.9351096,7.158225059509277,9,Test (9).jpg,11070,23.166666666666668,91.5,7170.1875,3524.64453125
1765699707.0356772,7.2587926387786865,9,Test (9).jpg,11070,19.666666666666668,99.6,7169.50390625,3524.64453125
1765699707.1362567,7.359372138977051,9,Test (9).jpg,10846,22.333333333333332,99.3,7170.140625,3524.64453125
1765699707.236887,7.460002422332764,9,Test (9).jpg,11070,24.833333333333332,95.0,7175.2578125,3524.64453125
1765699707.3376186,7.560734033584595,9,Test (9).jpg,11191,31.666666666666668,99.6,7174.27734375,3524.64453125
1765699707.438207,7.661322355270386,9,Test (9).jpg,10949,24.166666666666668,99.5,7174.27734375,3524.64453125
1765699707.5387998,7.76191520690918,9,Test (9).jpg,11150,30.5,99.6,7173.29296875,3524.64453125
1765699707.639539,7.862654447555542,9,Test (9).jpg,11231,29.333333333333332,94.9,7170.42578125,3524.64453125
1765699707.7402246,7.9633400440216064,9,Test (9).jpg,11030,20.666666666666668,99.5,7171.11328125,3524.64453125
1765699707.8407915,8.063906908035278,9,Test (9).jpg,11110,22.333333333333332,99.4,7171.3515625,3524.64453125
1765699707.9415228,8.16463828086853,9,Test (9).jpg,11231,31.666666666666668,93.6,7172.08984375,3524.64453125
1765699708.0421395,8.265254974365234,9,Test (9).jpg,11030,20.166666666666668,99.4,7172.08984375,3524.64453125
1765699708.1427946,8.365910053253174,9,Test (9).jpg,10989,22.0,99.4,7173.16015625,3524.64453125
1765699708.2435203,8.466635704040527,9,Test (9).jpg,11150,22.666666666666668,92.1,7173.16015625,3524.64453125
1765699708.3441162,8.56723165512085,9,Test (9).jpg,11070,27.333333333333332,99.5,7172.54296875,3524.64453125
1765699708.4446783,8.66779375076294,9,Test (9).jpg,10989,26.166666666666668,99.4,7172.54296875,3524.64453125
1765699708.5452492,8.768364667892456,9,Test (9).jpg,11150,25.166666666666668,88.8,7172.54296875,3524.64453125
1765699708.645911,8.86902642250061,9,Test (9).jpg,11150,23.833333333333332,99.4,7172.04296875,3524.64453125
1765699708.7464702,8.969585657119751,9,Test (9).jpg,10869,22.333333333333332,99.4,7171.359375,3524.64453125
1765699708.847069,9.070184469223022,9,Test (9).jpg,11030,22.666666666666668,99.4,7171.6796875,3524.64453125
1765699708.9477727,9.170888185501099,9,Test (9).jpg,11070,25.5,99.5,7171.6796875,3524.64453125
1765699709.048387,9.271502494812012,9,Test (9).jpg,10989,34.5,99.4,7172.6640625,3524.64453125
1765699709.148939,9.3720543384552,9,Test (9).jpg,11030,18.833333333333332,99.4,7173.359375,3524.64453125
1765699709.2494762,9.472591638565063,9,Test (9).jpg,11070,24.5,86.8,7172.5078125,3524.64453125
1765699709.3501737,9.573289155960083,9,Test (9).jpg,10909,22.833333333333332,99.6,7172.42578125,3524.64453125
1765699709.45092,9.674035549163818,9,Test (9).jpg,10949,22.0,99.3,7172.59375,3524.64453125
1765699709.551552,9.774667501449585,9,Test (9).jpg,11070,22.666666666666668,94.1,7171.3125,3524.64453125
1765699709.6525533,9.87566876411438,9,Test (9).jpg,11030,37.833333333333336,99.4,7171.98046875,3524.64453125
1765699709.75323,9.976345539093018,9,Test (9).jpg,10989,19.333333333333332,99.6,7171.515625,3524.64453125
1765699709.8538828,10.076998233795166,9,Test (9).jpg,11030,17.833333333333332,92.2,7170.7109375,3524.64453125
1765699709.9544916,10.17760705947876,9,Test (9).jpg,11030,28.5,99.6,7171.41015625,3524.64453125
1765699710.055176,10.278291463851929,9,Test (9).jpg,10846,22.5,99.5,7170.3359375,3524.64453125
1765699710.1558204,10.378935813903809,9,Test (9).jpg,11110,30.333333333333332,98.2,7170.65234375,3524.64453125
1765699710.2564166,10.47953200340271,9,Test (9).jpg,11110,32.333333333333336,99.5,7171.59765625,3524.64453125
1765699710.357195,10.580310344696045,9,Test (9).jpg,10869,21.0,99.4,7171.27734375,3524.64453125
1765699710.4578063,10.680921792984009,9,Test (9).jpg,11030,22.0,93.6,7171.71484375,3524.64453125
1765699710.5583982,10.781513690948486,9,Test (9).jpg,10765,32.5,99.5,7178.27734375,3524.64453125
1765699710.6591077,10.882223129272461,9,Test (9).jpg,10725,31.333333333333332,99.3,7179.04296875,3524.64453125
1765699710.759656,10.982771396636963,9,Test (9).jpg,10846,30.333333333333332,99.4,7179.53515625,3524.64453125
1765699710.860218,11.083333492279053,9,Test (9).jpg,10725,24.666666666666668,99.4,7180.5546875,3524.64453125
1765699710.9607675,11.18388295173645,9,Test (9).jpg,10644,17.0,99.4,7180.47265625,3524.64453125
1765699711.0615356,11.284651041030884,9,Test (9).jpg,10604,21.166666666666668,99.4,7180.47265625,3524.64453125
1765699711.1621177,11.385233163833618,9,Test (9).jpg,10563,19.166666666666668,99.3,7180.92578125,3524.64453125
1765699711.262756,11.48587155342102,9,Test (9).jpg,10563,20.666666666666668,99.5,7179.9453125,3524.64453125
1765699711.3633308,11.586446285247803,9,Test (9).jpg,10604,34.0,99.4,7181.23046875,3524.64453125
1765699711.463928,11.68704342842102,9,Test (9).jpg,10523,66.16666666666667,12.3,7181.0625,3524.64453125
