timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765693723.4243534,1.153620719909668,5,Test (5).jpg,7401,88.33333333333333,0.0,7458.86328125,3504.20703125
1765693723.524943,1.2542104721069336,5,Test (5).jpg,7361,84.16666666666667,0.0,7444.58203125,3502.89453125
1765693723.6255312,1.3547985553741455,5,Test (5).jpg,7361,78.33333333333333,0.0,7453.12890625,3502.89453125
1765693723.7260988,1.4553661346435547,5,Test (5).jpg,7321,75.66666666666667,0.0,7444.75390625,3502.89453125
1765693723.9807339,1.7100012302398682,5,Test (5).jpg,7118,62.833333333333336,22.1,7457.46875,3502.89453125
1765693724.1045601,1.8338274955749512,5,Test (5).jpg,7037,61.666666666666664,0.0,7434.5390625,3502.89453125
1765693724.2333133,1.962580680847168,5,Test (5).jpg,6916,57.166666666666664,0.0,7438.5625,3502.89453125
1765693724.4997163,2.2289836406707764,5,Test (5).jpg,7118,47.0,0.0,7464.875,3502.89453125
1765693724.6207945,2.3500618934631348,5,Test (5).jpg,7118,83.66666666666667,0.0,7434.40625,3502.89453125
1765693724.7367778,2.4660451412200928,5,Test (5).jpg,7078,63.666666666666664,0.0,7450.29296875,3502.89453125
1765693724.8447738,2.5740411281585693,5,Test (5).jpg,7037,57.0,0.0,7456.84765625,3502.89453125
1765693724.9515285,2.680795907974243,5,Test (5).jpg,6997,60.5,0.0,7462.703125,3502.89453125
1765693725.1075351,2.8368024826049805,5,Test (5).jpg,6957,58.333333333333336,0.0,7460.21484375,3502.89453125
1765693725.2359743,2.9652416706085205,5,Test (5).jpg,6887,52.833333333333336,0.0,7459.65234375,3502.89453125
1765693725.3453305,3.0745978355407715,5,Test (5).jpg,6957,54.833333333333336,0.0,7465.0234375,3502.89453125
1765693725.462144,3.191411256790161,5,Test (5).jpg,6887,58.833333333333336,0.0,7456.7578125,3502.89453125
1765693725.6016662,3.3309335708618164,5,Test (5).jpg,6846,54.333333333333336,0.0,7445.37890625,3502.89453125
1765693725.7341166,3.463383913040161,5,Test (5).jpg,6724,51.5,0.0,7425.171875,3502.89453125
1765693725.8720384,3.6013057231903076,5,Test (5).jpg,6957,44.0,12.9,7387.23828125,3502.89453125
1765693726.0071468,3.7364141941070557,5,Test (5).jpg,8238,63.0,99.9,7378.8359375,3502.89453125
1765693726.1535325,3.8827998638153076,5,Test (5).jpg,9273,30.833333333333332,94.9,7369.79296875,3502.89453125
1765693726.3176231,4.046890497207642,5,Test (5).jpg,9676,40.666666666666664,58.4,7364.42578125,3502.89453125
1765693726.4763298,4.205597162246704,5,Test (5).jpg,10547,32.0,99.9,7356.0703125,3502.89453125
1765693726.6269906,4.356257915496826,5,Test (5).jpg,10788,50.333333333333336,53.1,7347.4765625,3502.89453125
1765693726.7803102,4.509577512741089,5,Test (5).jpg,11311,32.666666666666664,99.9,7341.85546875,3502.89453125
1765693726.9490154,4.678282737731934,5,Test (5).jpg,11535,37.333333333333336,96.1,7332.45703125,3502.89453125
1765693727.075985,4.805252313613892,5,Test (5).jpg,11937,32.166666666666664,99.9,7326.0,3502.89453125
1765693727.2396064,4.968873739242554,5,Test (5).jpg,12017,41.5,99.9,7318.390625,3502.89453125
1765693727.4078684,5.137135744094849,5,Test (5).jpg,12580,29.833333333333332,39.2,7303.78125,3502.89453125
1765693727.57124,5.300507307052612,5,Test (5).jpg,13862,34.166666666666664,99.9,7297.9375,3502.89453125
1765693727.7036898,5.432957172393799,5,Test (5).jpg,14022,47.333333333333336,69.2,7290.1875,3502.89453125
1765693727.8746567,5.603924036026001,5,Test (5).jpg,14182,29.833333333333332,99.9,7284.21875,3502.89453125
1765693728.0017855,5.731052875518799,5,Test (5).jpg,14543,40.833333333333336,98.9,7271.83203125,3502.89453125
1765693728.1357076,5.8649749755859375,5,Test (5).jpg,14543,41.666666666666664,60.8,7259.47265625,3502.89453125
1765693728.2489312,5.978198528289795,5,Test (5).jpg,14543,63.5,44.5,7258.3984375,3502.89453125
1765693728.399557,6.128824472427368,5,Test (5).jpg,14703,33.5,99.9,7254.38671875,3502.89453125
1765693728.551788,6.281055450439453,5,Test (5).jpg,14840,37.5,99.9,7244.01953125,3502.89453125
1765693728.7098534,6.439120769500732,5,Test (5).jpg,14503,33.666666666666664,1.6,7234.90234375,3502.89453125
1765693728.8446817,6.573949098587036,5,Test (5).jpg,15160,39.0,99.9,7230.91796875,3502.89453125
1765693728.9840927,6.713360071182251,5,Test (5).jpg,14640,30.666666666666668,61.1,7222.97265625,3502.89453125
1765693729.1185095,6.847776889801025,5,Test (5).jpg,15280,39.333333333333336,99.6,7211.66015625,3502.89453125
1765693729.2631307,6.992398023605347,5,Test (5).jpg,15000,37.333333333333336,75.2,7201.41796875,3502.89453125
1765693729.3772833,7.106550693511963,5,Test (5).jpg,15440,39.0,99.9,7203.67578125,3502.89453125
1765693729.5277946,7.257061958312988,5,Test (5).jpg,15160,38.333333333333336,37.9,7190.83203125,3502.89453125
1765693729.6935947,7.4228620529174805,5,Test (5).jpg,14720,28.666666666666668,59.9,7192.35546875,3502.89453125
1765693729.8225615,7.551828861236572,5,Test (5).jpg,15040,35.833333333333336,99.9,7191.61328125,3502.89453125
1765693729.9556422,7.6849095821380615,5,Test (5).jpg,14720,37.666666666666664,66.2,7191.1953125,3502.89453125
1765693730.0884006,7.8176679611206055,5,Test (5).jpg,15000,45.333333333333336,76.3,7192.0,3502.89453125
1765693730.2534792,7.982746601104736,5,Test (5).jpg,14463,34.666666666666664,14.2,7190.2421875,3502.89453125
1765693730.4044917,8.133759021759033,5,Test (5).jpg,15200,34.666666666666664,99.9,7190.765625,3502.89453125
1765693730.554093,8.283360242843628,5,Test (5).jpg,14840,44.5,2.0,7189.1484375,3502.89453125
1765693730.7087047,8.437972068786621,5,Test (5).jpg,14880,33.833333333333336,99.9,7190.08984375,3502.89453125
1765693730.8521228,8.581390142440796,5,Test (5).jpg,14840,39.166666666666664,37.1,7187.8984375,3502.89453125
1765693730.992665,8.721932411193848,5,Test (5).jpg,14623,31.0,77.8,7185.234375,3502.89453125
1765693731.1230989,8.852366209030151,5,Test (5).jpg,14583,52.333333333333336,46.4,7187.890625,3502.89453125
1765693731.2733412,9.00260853767395,5,Test (5).jpg,14423,34.833333333333336,99.9,7187.27734375,3502.89453125
1765693731.4424727,9.171740055084229,5,Test (5).jpg,14583,37.5,99.1,7189.75,3502.89453125
1765693731.5738106,9.303077936172485,5,Test (5).jpg,14503,34.166666666666664,50.2,7186.14453125,3502.89453125
1765693731.716914,9.446181297302246,5,Test (5).jpg,14743,44.166666666666664,99.9,7187.93359375,3502.89453125
1765693731.8752017,9.604469060897827,5,Test (5).jpg,14102,34.5,11.6,7186.328125,3502.89453125
1765693731.987361,9.716628313064575,5,Test (5).jpg,14262,38.666666666666664,17.5,7187.8671875,3502.89453125
1765693732.092179,9.821446418762207,5,Test (5).jpg,14382,29.333333333333332,99.5,7185.1953125,3502.89453125
1765693732.2460556,9.975322961807251,5,Test (5).jpg,13041,49.833333333333336,47.5,7202.11328125,3502.89453125
1765693732.3896923,10.118959665298462,5,Test (5).jpg,13661,40.166666666666664,99.9,7206.71484375,3502.89453125
1765693732.5602608,10.289528131484985,5,Test (5).jpg,13041,34.5,0.8,7214.5078125,3502.89453125
1765693732.6853878,10.414655208587646,5,Test (5).jpg,13621,38.333333333333336,99.9,7211.8359375,3502.89453125
1765693732.836562,10.565829277038574,5,Test (5).jpg,13282,40.166666666666664,26.0,7207.5625,3502.89453125
1765693732.990224,10.719491243362427,5,Test (5).jpg,13581,42.833333333333336,58.0,7209.79296875,3502.89453125
1765693733.1120386,10.84130597114563,5,Test (5).jpg,13483,30.833333333333332,99.7,7210.984375,3502.89453125
1765693733.2407436,10.970010995864868,5,Test (5).jpg,12680,40.833333333333336,22.8,7223.56640625,3502.89453125
1765693733.4014475,11.130714893341064,5,Test (5).jpg,13661,42.5,99.9,7224.80859375,3502.89453125
1765693733.5422142,11.27148151397705,5,Test (5).jpg,13041,45.666666666666664,1.3,7227.5546875,3502.89453125
1765693733.6751676,11.4044349193573,5,Test (5).jpg,13701,54.0,99.8,7234.70703125,3502.89453125
1765693733.8190446,11.548311948776245,5,Test (5).jpg,14623,24.666666666666668,99.8,7235.9375,3502.89453125
1765693733.969003,11.698270320892334,5,Test (5).jpg,15160,35.166666666666664,99.8,7236.05859375,3502.89453125
1765693734.0771508,11.806418180465698,5,Test (5).jpg,15080,35.0,99.6,7237.14453125,3502.89453125
1765693734.1775877,11.90685510635376,5,Test (5).jpg,13741,63.166666666666664,0.0,7239.56640625,3502.89453125
1765693734.2801933,12.009460687637329,5,Test (5).jpg,12600,86.83333333333333,0.0,7260.2734375,3502.89453125
1765693734.3979952,12.127262592315674,5,Test (5).jpg,11736,81.0,0.0,7278.6171875,3502.89453125
1765693734.5174692,12.246736526489258,5,Test (5).jpg,12137,64.5,99.9,7283.99609375,3502.89453125
1765693734.6344795,12.363746881484985,5,Test (5).jpg,12379,66.66666666666667,99.9,7288.16015625,3502.89453125
1765693734.747502,12.47676944732666,5,Test (5).jpg,12560,67.83333333333333,99.9,7289.48828125,3502.89453125
1765693734.883221,12.612488269805908,5,Test (5).jpg,12459,64.16666666666667,99.9,7287.828125,3502.89453125
1765693734.9999528,12.729220151901245,5,Test (5).jpg,12560,89.0,75.5,7266.35546875,3502.89453125
1765693735.1268034,12.856070756912231,5,Test (5).jpg,12680,64.66666666666667,99.9,7239.4453125,3502.89453125
1765693735.2512,12.980467319488525,5,Test (5).jpg,12881,56.166666666666664,99.6,7215.24609375,3502.89453125
1765693735.3838952,13.113162517547607,5,Test (5).jpg,12760,71.5,99.9,7191.66015625,3502.89453125
1765693735.54671,13.275977373123169,5,Test (5).jpg,12459,71.66666666666667,99.9,7179.0859375,3502.89453125
1765693735.7039146,13.433182001113892,5,Test (5).jpg,12218,69.66666666666667,99.9,7169.68359375,3502.89453125
1765693735.8472822,13.576549530029297,5,Test (5).jpg,11937,68.5,76.3,7156.2734375,3502.89453125
1765693735.9633965,13.69266390800476,5,Test (5).jpg,12218,72.5,99.9,7152.30859375,3502.89453125
1765693736.0948617,13.824129104614258,5,Test (5).jpg,11977,73.33333333333333,99.9,7147.40234375,3502.89453125
1765693736.2490866,13.97835397720337,5,Test (5).jpg,12137,61.333333333333336,99.9,7131.375,3502.89453125
1765693736.3653164,14.094583749771118,5,Test (5).jpg,11695,82.0,0.0,7119.2421875,3502.89453125
1765693736.4944336,14.223701000213623,5,Test (5).jpg,11695,60.833333333333336,0.0,7112.03125,3502.89453125
1765693736.6482255,14.377492904663086,5,Test (5).jpg,12178,65.16666666666667,0.0,7104.8828125,3502.89453125
1765693736.8176498,14.546917200088501,5,Test (5).jpg,12137,60.333333333333336,99.9,7096.26171875,3502.89453125
1765693736.944145,14.673412322998047,5,Test (5).jpg,12499,70.83333333333333,99.9,7085.8828125,3502.89453125
1765693737.071229,14.800496339797974,5,Test (5).jpg,12258,71.66666666666667,99.7,7075.2265625,3502.89453125
1765693737.210724,14.939991474151611,5,Test (5).jpg,12057,73.83333333333333,99.9,7068.27734375,3502.89453125
1765693737.365774,15.095041275024414,5,Test (5).jpg,12057,78.66666666666667,17.1,7065.08984375,3502.89453125
1765693737.5030386,15.232306003570557,5,Test (5).jpg,12017,61.166666666666664,61.3,7062.21484375,3502.89453125
1765693737.633858,15.363125324249268,5,Test (5).jpg,12057,72.0,2.0,7048.1953125,3502.89453125
1765693737.7820456,15.51131296157837,5,Test (5).jpg,12178,67.66666666666667,5.7,7038.51171875,3502.89453125
1765693737.9080505,15.637317895889282,5,Test (5).jpg,12298,67.5,0.0,7037.79296875,3502.89453125
1765693738.0574777,15.786745071411133,5,Test (5).jpg,12298,69.0,0.0,7037.23828125,3502.89453125
1765693738.175229,15.904496431350708,5,Test (5).jpg,12479,65.66666666666667,0.0,7034.375,3502.89453125
1765693738.2756624,16.004929780960083,5,Test (5).jpg,12419,56.0,48.5,7031.09375,3502.89453125
1765693738.4138515,16.143118858337402,5,Test (5).jpg,12399,65.83333333333333,97.0,7030.359375,3502.89453125
1765693738.5523136,16.281580924987793,5,Test (5).jpg,12017,70.66666666666667,99.9,7030.60546875,3502.89453125
1765693738.6937928,16.423060178756714,5,Test (5).jpg,11977,71.0,59.9,7030.671875,3502.89453125
1765693738.8107607,16.54002809524536,5,Test (5).jpg,12017,74.66666666666667,99.9,7030.26953125,3502.89453125
1765693738.9655685,16.694835901260376,5,Test (5).jpg,12137,59.166666666666664,99.9,7027.4609375,3502.89453125
1765693739.1382027,16.867470026016235,5,Test (5).jpg,11655,75.83333333333333,99.9,7027.6875,3502.89453125
1765693739.2762952,17.00556254386902,5,Test (5).jpg,11454,76.83333333333333,99.9,7027.4921875,3502.89453125
1765693739.4244711,17.153738498687744,5,Test (5).jpg,11575,65.0,99.9,7026.18359375,3502.89453125
1765693739.5672538,17.296521186828613,5,Test (5).jpg,11535,67.0,80.3,7027.9453125,3502.89453125
1765693739.725607,17.454874277114868,5,Test (5).jpg,11535,64.83333333333333,80.2,7027.11328125,3502.89453125
1765693739.8691466,17.598413944244385,5,Test (5).jpg,11937,65.83333333333333,4.7,7025.32421875,3502.89453125
1765693739.9695826,17.69884991645813,5,Test (5).jpg,11816,61.666666666666664,0.0,7023.1875,3502.89453125
1765693740.103345,17.83261227607727,5,Test (5).jpg,11776,63.333333333333336,99.7,7021.875,3502.89453125
1765693740.2234163,17.952683687210083,5,Test (5).jpg,12097,77.0,79.5,7023.49609375,3502.89453125
1765693740.35734,18.086607456207275,5,Test (5).jpg,12218,61.833333333333336,99.9,7023.6640625,3502.89453125
1765693740.498401,18.227668285369873,5,Test (5).jpg,12338,66.83333333333333,80.1,7022.921875,3502.89453125
1765693740.6854837,18.414751052856445,5,Test (5).jpg,12760,70.83333333333333,0.0,7024.2734375,3502.89453125
1765693740.8437955,18.573062896728516,5,Test (5).jpg,12640,71.5,0.0,7024.26171875,3502.89453125
1765693741.0572343,18.78650164604187,5,Test (5).jpg,12680,62.666666666666664,99.9,7023.9765625,3502.89453125
1765693741.2517602,18.981027603149414,5,Test (5).jpg,11937,64.0,99.9,7025.078125,3502.89453125
1765693741.4172275,19.14649486541748,5,Test (5).jpg,11816,72.66666666666667,99.9,7027.05859375,3502.89453125
1765693741.5656102,19.294877529144287,5,Test (5).jpg,11535,68.0,99.9,7027.05859375,3502.89453125
1765693741.718331,19.447598457336426,5,Test (5).jpg,11494,60.666666666666664,99.9,7025.85546875,3502.89453125
1765693741.8774252,19.60669255256653,5,Test (5).jpg,11414,70.33333333333333,99.9,7026.515625,3502.89453125
1765693742.032431,19.761698246002197,5,Test (5).jpg,11070,74.33333333333333,24.2,7026.51171875,3502.89453125
1765693742.144601,19.873868465423584,5,Test (5).jpg,10627,69.16666666666667,0.0,7026.28125,3502.89453125
1765693742.3072762,20.036543607711792,5,Test (5).jpg,10627,54.333333333333336,0.0,7026.6640625,3502.89453125
1765693742.4135368,20.14280414581299,5,Test (5).jpg,10869,61.833333333333336,47.9,7025.28125,3502.89453125
1765693742.5505779,20.279845237731934,5,Test (5).jpg,11030,70.5,18.4,7028.47265625,3502.89453125
1765693742.6698735,20.39914083480835,5,Test (5).jpg,11191,63.0,99.9,7028.7109375,3502.89453125
1765693742.8229704,20.55223774909973,5,Test (5).jpg,11231,68.33333333333333,99.9,7029.19140625,3502.89453125
1765693742.9751468,20.704414129257202,5,Test (5).jpg,11352,67.16666666666667,99.9,7029.6796875,3502.89453125
1765693743.1434486,20.872715950012207,5,Test (5).jpg,11352,81.0,99.7,7030.171875,3502.89453125
1765693743.2749157,21.004183053970337,5,Test (5).jpg,11494,65.5,99.9,7025.77734375,3502.89453125
1765693743.5370598,21.266327142715454,5,Test (5).jpg,10160,89.83333333333333,0.0,7020.52734375,3502.89453125
1765693743.6446667,21.373934030532837,5,Test (5).jpg,9354,100.0,0.0,7023.3359375,3502.89453125
1765693743.7569,21.486167430877686,5,Test (5).jpg,8803,78.0,0.0,7024.9609375,3502.89453125
1765693743.89065,21.619917392730713,5,Test (5).jpg,8399,72.33333333333333,0.0,7027.953125,3502.89453125
1765693743.991105,21.720372438430786,5,Test (5).jpg,8117,73.66666666666667,0.0,7032.3828125,3502.89453125
1765693744.1027684,21.832035779953003,5,Test (5).jpg,7887,76.33333333333333,0.0,7036.07421875,3502.89453125
1765693744.2341483,21.96341562271118,5,Test (5).jpg,7685,70.0,0.0,7038.61328125,3502.89453125
1765693744.358442,22.087709426879883,5,Test (5).jpg,7563,78.83333333333333,0.0,7041.22265625,3502.89453125
1765693744.5251002,22.25436758995056,5,Test (5).jpg,7482,82.83333333333333,0.0,7045.31640625,3502.89453125
1765693744.6866493,22.415916681289673,5,Test (5).jpg,7482,82.33333333333333,0.0,7051.10546875,3502.89453125
1765693744.850411,22.579678297042847,5,Test (5).jpg,7685,90.33333333333333,0.0,7055.2890625,3502.89453125
1765693745.0673647,22.796632051467896,5,Test (5).jpg,7806,85.16666666666667,0.0,7060.9296875,3502.89453125
1765693745.254912,22.984179258346558,5,Test (5).jpg,7887,97.5,0.0,7061.05078125,3502.89453125
1765693745.44599,23.175257444381714,5,Test (5).jpg,7968,100.0,0.0,7061.8984375,3502.89453125
1765693745.6558595,23.38512682914734,5,Test (5).jpg,7968,98.33333333333333,0.0,7062.7421875,3502.89453125
1765693745.876168,23.605435371398926,5,Test (5).jpg,8089,92.33333333333333,0.0,7062.20703125,3502.89453125
1765693746.1188498,23.848117113113403,5,Test (5).jpg,8076,99.33333333333333,0.0,7062.3828125,3502.89453125
1765693746.3669477,24.09621500968933,5,Test (5).jpg,8117,94.16666666666667,0.0,7064.3515625,3502.89453125
1765693746.555338,24.284605264663696,5,Test (5).jpg,8117,100.0,0.0,7062.609375,3502.89453125
1765693746.7910345,24.520301818847656,5,Test (5).jpg,8117,94.83333333333333,0.0,7060.01171875,3502.89453125
1765693746.9868374,24.716104745864868,5,Test (5).jpg,8049,100.0,0.0,7060.25,3502.89453125
1765693747.2461886,24.97545599937439,5,Test (5).jpg,8117,88.16666666666667,0.0,7059.37109375,3502.89453125
1765693747.44163,25.170897245407104,5,Test (5).jpg,8076,99.33333333333333,0.0,7058.1953125,3502.89453125
1765693747.5977929,25.327060222625732,5,Test (5).jpg,8117,100.0,0.0,7059.671875,3502.89453125
1765693747.964458,0.26058030128479004,6,Test (6).jpg,7280,67.16666666666667,0.0,7062.70703125,3502.89453125
1765693748.0827143,0.37883663177490234,6,Test (6).jpg,7240,61.5,0.0,7063.9453125,3502.89453125
1765693748.1834915,0.4796137809753418,6,Test (6).jpg,7199,65.0,0.0,7055.2265625,3502.89453125
1765693748.2841468,0.5802690982818604,6,Test (6).jpg,7199,67.33333333333333,0.0,7037.33203125,3502.89453125
1765693748.3846707,0.680793046951294,6,Test (6).jpg,7118,69.0,0.0,7022.203125,3502.89453125
1765693748.4852173,0.7813396453857422,6,Test (6).jpg,7159,73.5,30.4,7017.85546875,3502.89453125
1765693748.615491,0.9116132259368896,6,Test (6).jpg,7159,57.5,3.8,7040.6640625,3507.87890625
1765693748.7239468,1.0200691223144531,6,Test (6).jpg,6997,56.333333333333336,0.0,7027.4453125,3502.89453125
1765693748.8243966,1.1205189228057861,6,Test (6).jpg,6916,49.333333333333336,0.0,7028.078125,3502.89453125
1765693748.9381213,1.234243631362915,6,Test (6).jpg,6846,50.333333333333336,0.0,7050.69140625,3502.89453125
1765693749.03857,1.3346922397613525,6,Test (6).jpg,6887,59.333333333333336,0.0,7065.2109375,3502.89453125
1765693749.1626348,1.4587571620941162,6,Test (6).jpg,6765,46.333333333333336,0.0,7144.65625,3502.89453125
1765693749.2721946,1.56831693649292,6,Test (6).jpg,6724,45.0,0.0,7144.67578125,3502.89453125
1765693749.4023228,1.6984450817108154,6,Test (6).jpg,6765,43.166666666666664,0.0,7146.48046875,3502.89453125
1765693749.5164392,1.8125615119934082,6,Test (6).jpg,7240,54.833333333333336,56.4,7153.05078125,3502.89453125
1765693749.6555567,1.951678991317749,6,Test (6).jpg,8844,37.833333333333336,99.9,7106.890625,3502.89453125
1765693749.823852,2.119974374771118,6,Test (6).jpg,10828,33.0,87.7,7062.9375,3502.89453125
1765693749.9981585,2.294280767440796,6,Test (6).jpg,12218,29.333333333333332,88.9,7051.23828125,3502.89453125
1765693750.0987685,2.394890785217285,6,Test (6).jpg,12600,28.0,99.9,7048.69921875,3502.89453125
1765693750.2047968,2.5009191036224365,6,Test (6).jpg,13282,37.166666666666664,88.4,7049.34765625,3502.89453125
1765693750.3482516,2.644373893737793,6,Test (6).jpg,13942,35.166666666666664,99.9,7049.48046875,3502.89453125
1765693750.4780922,2.774214506149292,6,Test (6).jpg,14663,25.833333333333332,99.9,7048.8984375,3502.89453125
1765693750.6462848,2.9424071311950684,6,Test (6).jpg,15560,30.0,99.9,7046.6640625,3502.89453125
1765693750.7791135,3.0752358436584473,6,Test (6).jpg,16293,31.666666666666668,95.9,7048.13671875,3502.89453125
1765693750.9381454,3.2342677116394043,6,Test (6).jpg,16453,31.0,99.7,7048.8125,3502.89453125
1765693751.1105258,3.4066481590270996,6,Test (6).jpg,16693,31.0,99.9,7047.203125,3502.89453125
1765693751.2467546,3.542876958847046,6,Test (6).jpg,16693,33.833333333333336,99.9,7048.33984375,3502.89453125
1765693751.3910418,3.687164068222046,6,Test (6).jpg,17025,37.0,90.1,7048.953125,3502.89453125
1765693751.5535164,3.8496387004852295,6,Test (6).jpg,17105,28.333333333333332,87.5,7048.74609375,3502.89453125
1765693751.708312,4.00443434715271,6,Test (6).jpg,17184,27.333333333333332,99.9,7049.6015625,3502.89453125
1765693751.8502896,4.146411895751953,6,Test (6).jpg,17144,27.833333333333332,99.9,7045.91015625,3502.89453125
1765693751.9917088,4.28783106803894,6,Test (6).jpg,16985,41.833333333333336,99.9,7046.609375,3502.89453125
1765693752.1326113,4.428733587265015,6,Test (6).jpg,17184,33.5,87.9,7045.9140625,3502.89453125
1765693752.3012455,4.597367763519287,6,Test (6).jpg,17224,31.333333333333332,95.7,7045.58984375,3502.89453125
1765693752.4484153,4.744537591934204,6,Test (6).jpg,17264,29.333333333333332,99.9,7048.12890625,3502.89453125
1765693752.6159585,4.912080764770508,6,Test (6).jpg,17224,33.166666666666664,99.9,7047.9453125,3502.89453125
1765693752.7821226,5.078244924545288,6,Test (6).jpg,17105,32.333333333333336,99.9,7047.44140625,3502.89453125
1765693752.883046,5.179168224334717,6,Test (6).jpg,17264,28.833333333333332,91.4,7047.6875,3502.89453125
1765693753.001162,5.297284364700317,6,Test (6).jpg,17184,41.166666666666664,99.9,7046.890625,3502.89453125
1765693753.1666183,5.462740659713745,6,Test (6).jpg,17144,35.666666666666664,99.7,7046.33984375,3502.89453125
1765693753.3331492,5.629271507263184,6,Test (6).jpg,16825,35.0,99.6,7044.7734375,3502.89453125
1765693753.4934895,5.78961181640625,6,Test (6).jpg,16945,28.5,99.9,7047.91015625,3502.89453125
1765693753.6503177,5.946439981460571,6,Test (6).jpg,17184,36.0,86.2,7049.46875,3502.89453125
1765693753.7857103,6.081832647323608,6,Test (6).jpg,17105,25.666666666666668,99.9,7046.2265625,3502.89453125
1765693753.9499876,6.246109962463379,6,Test (6).jpg,16985,31.833333333333332,99.9,7046.65234375,3502.89453125
1765693754.1053035,6.401425838470459,6,Test (6).jpg,17025,31.833333333333332,99.9,7045.91015625,3502.89453125
1765693754.2778947,6.57401704788208,6,Test (6).jpg,16905,40.0,99.9,7045.62109375,3502.89453125
1765693754.4307709,6.726893186569214,6,Test (6).jpg,16985,29.166666666666668,90.2,7045.08984375,3502.89453125
1765693754.583674,6.879796266555786,6,Test (6).jpg,17105,28.333333333333332,98.9,7045.32421875,3502.89453125
1765693754.704265,7.00038743019104,6,Test (6).jpg,17144,29.166666666666668,99.9,7045.14453125,3502.89453125
1765693754.868793,7.164915323257446,6,Test (6).jpg,16533,42.5,99.8,7046.70703125,3502.89453125
1765693754.9768717,7.272994041442871,6,Test (6).jpg,16533,31.0,99.8,7045.72265625,3502.89453125
1765693755.1409774,7.4370996952056885,6,Test (6).jpg,16373,31.333333333333332,99.7,7044.984375,3502.89453125
1765693755.264615,7.560737371444702,6,Test (6).jpg,16453,33.0,99.8,7045.44921875,3502.89453125
1765693755.4352064,7.731328725814819,6,Test (6).jpg,15320,70.0,17.5,7046.921875,3502.89453125
1765693755.5523324,7.848454713821411,6,Test (6).jpg,14920,63.0,99.9,7045.69140625,3502.89453125
1765693755.6964014,7.992523670196533,6,Test (6).jpg,14463,76.16666666666667,85.1,7046.609375,3502.89453125
1765693755.8256493,8.121771574020386,6,Test (6).jpg,14022,77.33333333333333,99.9,7049.5625,3502.89453125
1765693755.9745824,8.270704746246338,6,Test (6).jpg,13442,71.66666666666667,57.2,7049.31640625,3502.89453125
1765693756.1135485,8.40967082977295,6,Test (6).jpg,13501,78.83333333333333,99.9,7047.91796875,3502.89453125
1765693756.2956011,8.591723442077637,6,Test (6).jpg,13782,68.33333333333333,0.0,7048.48828125,3502.89453125
1765693756.4511104,8.747232675552368,6,Test (6).jpg,13081,66.16666666666667,99.9,7047.828125,3502.89453125
1765693756.5878646,8.883986949920654,6,Test (6).jpg,12881,68.33333333333333,92.2,7047.7421875,3502.89453125
1765693756.7279086,9.024030923843384,6,Test (6).jpg,12680,73.33333333333333,21.9,7033.8125,3502.89453125
1765693756.8555934,9.151715755462646,6,Test (6).jpg,12760,69.83333333333333,99.9,7034.67578125,3502.89453125
1765693756.978959,9.275081396102905,6,Test (6).jpg,12800,69.83333333333333,99.9,7035.16796875,3502.89453125
1765693757.1258416,9.421963930130005,6,Test (6).jpg,12760,81.33333333333333,99.9,7037.8359375,3502.89453125
1765693757.2568803,9.55300259590149,6,Test (6).jpg,12680,62.833333333333336,99.9,7039.109375,3502.89453125
1765693757.365644,9.661766290664673,6,Test (6).jpg,12881,79.83333333333333,97.8,7041.13671875,3502.89453125
1765693757.5202835,9.816405773162842,6,Test (6).jpg,12560,58.333333333333336,99.9,7042.53515625,3502.89453125
1765693757.6610527,9.957175016403198,6,Test (6).jpg,12479,66.33333333333333,99.9,7043.2890625,3502.89453125
1765693757.7651305,10.06125283241272,6,Test (6).jpg,12640,62.666666666666664,81.3,7041.7265625,3502.89453125
1765693757.9059956,10.202117919921875,6,Test (6).jpg,12519,66.5,99.3,7041.0234375,3502.89453125
1765693758.0338583,10.329980611801147,6,Test (6).jpg,12560,60.5,99.9,7044.28515625,3502.89453125
1765693758.1419392,10.438061475753784,6,Test (6).jpg,12840,90.66666666666667,99.9,7045.9140625,3502.89453125
1765693758.2730365,10.569158792495728,6,Test (6).jpg,13041,58.666666666666664,99.9,7047.296875,3502.89453125
1765693758.423656,10.719778299331665,6,Test (6).jpg,12640,68.83333333333333,99.9,7046.4375,3502.89453125
1765693758.5600636,10.856185913085938,6,Test (6).jpg,12600,64.33333333333333,99.9,7045.92578125,3502.89453125
1765693758.69395,10.990072250366211,6,Test (6).jpg,12600,76.33333333333333,99.9,7044.6015625,3502.89453125
1765693758.804978,11.101100206375122,6,Test (6).jpg,12760,74.0,93.4,7042.8046875,3502.89453125
1765693758.957957,11.254079341888428,6,Test (6).jpg,12600,56.5,94.6,7042.984375,3502.89453125
1765693759.0931804,11.389302730560303,6,Test (6).jpg,12519,65.5,99.9,7043.36328125,3502.89453125
1765693759.2290406,11.525162935256958,6,Test (6).jpg,12519,73.83333333333333,92.8,7043.85546875,3502.89453125
1765693759.39912,11.695242404937744,6,Test (6).jpg,12298,83.5,99.9,7044.08984375,3502.89453125
1765693759.5503228,11.846445083618164,6,Test (6).jpg,11816,67.83333333333333,99.9,7043.91796875,3502.89453125
