timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765696676.3119106,24.661452293395996,13,Test (13).jpg,9086,93.83333333333333,0.0,7132.86328125,3510.76953125
1765696676.4231327,24.772674322128296,13,Test (13).jpg,9005,91.33333333333333,0.0,7131.875,3510.76953125
1765696676.5315254,24.881067037582397,13,Test (13).jpg,8924,100.0,0.0,7131.6875,3510.76953125
1765696676.652155,25.001696586608887,13,Test (13).jpg,8844,98.66666666666667,0.0,7131.36328125,3510.76953125
1765696676.7865107,25.13605237007141,13,Test (13).jpg,8844,100.0,0.0,7131.99609375,3510.76953125
1765696676.9212327,25.270774364471436,13,Test (13).jpg,8844,97.66666666666667,0.0,7131.5703125,3510.76953125
1765696677.021696,25.371237754821777,13,Test (13).jpg,8722,95.16666666666667,0.0,7131.81640625,3510.76953125
1765696677.2016115,25.5511531829834,13,Test (13).jpg,8844,86.66666666666667,0.0,7132.1875,3510.76953125
1765696677.3192656,25.6688072681427,13,Test (13).jpg,8803,99.16666666666667,0.0,7132.09765625,3510.76953125
1765696677.4284503,25.777992010116577,13,Test (13).jpg,8763,100.0,22.9,7131.359375,3510.76953125
1765696677.542511,25.89205265045166,13,Test (13).jpg,8722,94.5,0.0,7130.59375,3510.76953125
1765696677.7095115,26.05905318260193,13,Test (13).jpg,8763,84.33333333333333,0.0,7131.46484375,3510.76953125
1765696677.8175673,26.16710901260376,13,Test (13).jpg,8722,100.0,0.0,7131.01953125,3510.76953125
1765696677.9180374,26.267579078674316,13,Test (13).jpg,8763,100.0,0.0,7131.01953125,3510.76953125
1765696678.0186017,26.368143320083618,13,Test (13).jpg,8722,100.0,11.9,7131.51171875,3510.76953125
1765696678.126931,26.47647261619568,13,Test (13).jpg,8763,90.0,0.0,7130.27734375,3510.76953125
1765696678.2421212,26.591662883758545,13,Test (13).jpg,8722,81.5,0.0,7130.46484375,3510.76953125
1765696678.3659933,26.715534925460815,13,Test (13).jpg,8763,100.0,0.0,7130.296875,3510.76953125
1765696678.4791634,26.828705072402954,13,Test (13).jpg,8722,97.66666666666667,0.0,7129.140625,3510.76953125
1765696678.5854445,26.934986114501953,13,Test (13).jpg,8763,98.83333333333333,0.0,7130.06640625,3510.76953125
1765696678.728608,27.078149557113647,13,Test (13).jpg,8763,91.0,0.0,7128.74609375,3510.76953125
1765696678.8504727,27.200014352798462,13,Test (13).jpg,8722,100.0,0.0,7128.58984375,3510.76953125
1765696678.953202,27.302743673324585,13,Test (13).jpg,8682,100.0,0.0,7130.8046875,3510.76953125
1765696679.0649111,27.41445279121399,13,Test (13).jpg,8642,92.0,0.0,7131.07421875,3510.76953125
1765696679.1890361,27.538577795028687,13,Test (13).jpg,8642,95.33333333333333,0.0,7132.46875,3510.76953125
1765696679.4586174,0.1605243682861328,14,Test (14).jpg,7766,43.666666666666664,39.2,7129.3046875,3510.76953125
1765696679.5592444,0.2611513137817383,14,Test (14).jpg,7644,67.66666666666667,0.0,7132.28125,3510.76953125
1765696679.65994,0.361846923828125,14,Test (14).jpg,7482,52.0,0.0,7134.97265625,3510.76953125
1765696679.7612216,0.46312856674194336,14,Test (14).jpg,7401,52.166666666666664,0.0,7146.58984375,3510.76953125
1765696679.8618395,0.563746452331543,14,Test (14).jpg,7482,68.83333333333333,0.0,7140.89453125,3510.76953125
1765696679.9623625,0.6642694473266602,14,Test (14).jpg,7401,45.666666666666664,35.2,7182.64453125,3521.51953125
1765696680.0629869,0.7648937702178955,14,Test (14).jpg,7280,47.166666666666664,0.0,7175.14453125,3510.76953125
1765696680.1660864,0.8679933547973633,14,Test (14).jpg,7170,55.333333333333336,0.0,7176.3359375,3510.76953125
1765696680.2665706,0.9684774875640869,14,Test (14).jpg,7008,45.5,0.0,7191.69921875,3510.76953125
1765696680.3671765,1.0690834522247314,14,Test (14).jpg,6887,33.0,0.0,7189.375,3510.76953125
1765696680.4678433,1.1697502136230469,14,Test (14).jpg,6765,38.166666666666664,0.0,7190.359375,3510.76953125
1765696680.568463,1.2703700065612793,14,Test (14).jpg,6765,34.833333333333336,0.0,7191.38671875,3510.76953125
1765696680.6689463,1.3708531856536865,14,Test (14).jpg,6806,55.833333333333336,0.0,7234.69921875,3510.76953125
1765696680.7696505,1.471557378768921,14,Test (14).jpg,6724,33.833333333333336,0.0,7316.1015625,3510.76953125
1765696680.8702807,1.5721876621246338,14,Test (14).jpg,6643,35.166666666666664,0.0,7316.13671875,3510.76953125
1765696680.9743824,1.6762893199920654,14,Test (14).jpg,6684,42.5,0.0,7317.015625,3510.76953125
1765696681.0749779,1.7768847942352295,14,Test (14).jpg,6684,51.5,0.0,7306.42578125,3510.76953125
1765696681.1754282,1.8773350715637207,14,Test (14).jpg,7130,39.666666666666664,97.5,7285.171875,3510.76953125
1765696681.2763038,1.978210687637329,14,Test (14).jpg,8170,31.333333333333332,99.8,7264.2265625,3510.76953125
1765696681.3769398,2.0788466930389404,14,Test (14).jpg,8844,25.166666666666668,99.8,7240.1328125,3510.76953125
1765696681.4776158,2.179522752761841,14,Test (14).jpg,9369,20.666666666666668,96.5,7211.21875,3510.76953125
1765696681.5782564,2.280163288116455,14,Test (14).jpg,9596,22.333333333333332,99.8,7195.37109375,3510.76953125
1765696681.6790512,2.380958080291748,14,Test (14).jpg,9999,22.833333333333332,99.8,7194.25390625,3510.76953125
1765696681.7795458,2.481452703475952,14,Test (14).jpg,10563,28.833333333333332,91.8,7194.96484375,3510.76953125
1765696681.8802247,2.5821316242218018,14,Test (14).jpg,10563,23.5,99.8,7196.43359375,3510.76953125
1765696681.980834,2.6827409267425537,14,Test (14).jpg,10788,21.166666666666668,99.8,7195.30078125,3510.76953125
1765696682.081481,2.7833878993988037,14,Test (14).jpg,11030,23.666666666666668,99.8,7196.0859375,3510.76953125
1765696682.1821215,2.884028434753418,14,Test (14).jpg,10828,22.833333333333332,99.8,7196.53515625,3510.76953125
1765696682.282729,2.984635829925537,14,Test (14).jpg,11110,24.833333333333332,94.3,7196.109375,3510.76953125
1765696682.3832123,3.0851192474365234,14,Test (14).jpg,11352,30.333333333333332,99.8,7195.46484375,3510.76953125
1765696682.4838715,3.1857783794403076,14,Test (14).jpg,11191,24.833333333333332,99.8,7194.48046875,3510.76953125
1765696682.5844908,3.286397695541382,14,Test (14).jpg,11392,22.333333333333332,96.4,7195.04296875,3510.76953125
1765696682.685117,3.38702392578125,14,Test (14).jpg,11352,27.666666666666668,99.8,7196.34765625,3510.76953125
1765696682.785737,3.4876439571380615,14,Test (14).jpg,11311,24.5,99.8,7196.34765625,3510.76953125
1765696682.8863819,3.5882887840270996,14,Test (14).jpg,11553,23.833333333333332,89.7,7197.046875,3510.76953125
1765696682.9870048,3.6889116764068604,14,Test (14).jpg,11392,31.5,99.8,7197.046875,3510.76953125
1765696683.087685,3.7895920276641846,14,Test (14).jpg,11472,22.5,99.8,7195.8828125,3510.76953125
1765696683.1883216,3.890228509902954,14,Test (14).jpg,11553,21.833333333333332,99.8,7196.75,3510.76953125
1765696683.2889764,3.9908833503723145,14,Test (14).jpg,11311,16.666666666666668,99.8,7196.984375,3510.76953125
1765696683.3896532,4.091560125350952,14,Test (14).jpg,11432,25.166666666666668,94.8,7197.2265625,3510.76953125
1765696683.490158,4.192065000534058,14,Test (14).jpg,11633,25.833333333333332,99.8,7197.3046875,3510.76953125
1765696683.5908291,4.292736053466797,14,Test (14).jpg,11352,23.833333333333332,99.8,7197.640625,3510.76953125
1765696683.6914737,4.393380641937256,14,Test (14).jpg,11593,23.5,87.9,7197.1484375,3510.76953125
1765696683.792143,4.494050025939941,14,Test (14).jpg,11513,25.0,99.8,7195.4921875,3510.76953125
1765696683.8927727,4.594679594039917,14,Test (14).jpg,11513,22.666666666666668,99.8,7197.1796875,3510.76953125
1765696683.9934373,4.6953442096710205,14,Test (14).jpg,11593,21.833333333333332,90.4,7197.3515625,3510.76953125
1765696684.0940728,4.795979738235474,14,Test (14).jpg,11472,31.666666666666668,99.8,7197.59765625,3510.76953125
1765696684.2139537,4.915860652923584,14,Test (14).jpg,11513,25.166666666666668,99.8,7197.84375,3510.76953125
1765696684.3145835,5.016490459442139,14,Test (14).jpg,11633,20.666666666666668,99.1,7197.375,3510.76953125
1765696684.4151251,5.117032051086426,14,Test (14).jpg,11392,27.333333333333332,99.8,7197.58984375,3510.76953125
1765696684.5156977,5.217604637145996,14,Test (14).jpg,11553,19.833333333333332,99.8,7197.58984375,3510.76953125
1765696684.6162374,5.31814432144165,14,Test (14).jpg,11593,30.666666666666668,99.8,7196.75,3510.76953125
1765696684.7168367,5.41874361038208,14,Test (14).jpg,11352,31.666666666666668,99.8,7196.75,3510.76953125
1765696684.8174305,5.51933741569519,14,Test (14).jpg,11553,19.0,84.8,7196.9453125,3510.76953125
1765696684.9179866,5.619893550872803,14,Test (14).jpg,11513,27.166666666666668,99.8,7197.5078125,3510.76953125
1765696685.0185535,5.720460414886475,14,Test (14).jpg,11472,24.166666666666668,99.8,7197.3984375,3510.76953125
1765696685.119249,5.821156024932861,14,Test (14).jpg,11593,21.666666666666668,89.4,7196.328125,3510.76953125
1765696685.2197015,5.9216084480285645,14,Test (14).jpg,11593,25.833333333333332,99.8,7196.40625,3510.76953125
1765696685.3202448,6.022151708602905,14,Test (14).jpg,11513,25.666666666666668,99.9,7195.03125,3510.76953125
1765696685.4207904,6.122697353363037,14,Test (14).jpg,11593,26.666666666666668,92.2,7193.578125,3510.76953125
1765696685.5213335,6.223240375518799,14,Test (14).jpg,11352,22.0,99.9,7192.80859375,3510.76953125
1765696685.6219137,6.3238205909729,14,Test (14).jpg,11472,17.0,99.9,7192.7734375,3510.76953125
1765696685.7224903,6.424397230148315,14,Test (14).jpg,11593,22.833333333333332,99.9,7193.8203125,3510.76953125
1765696685.823069,6.524976015090942,14,Test (14).jpg,11352,35.333333333333336,99.9,7195.2578125,3510.76953125
1765696685.923663,6.625569820404053,14,Test (14).jpg,11553,22.666666666666668,91.9,7195.2890625,3510.76953125
1765696686.024212,6.726118803024292,14,Test (14).jpg,11553,28.0,99.9,7195.2734375,3510.76953125
1765696686.1247602,6.826667070388794,14,Test (14).jpg,11392,21.333333333333332,99.9,7195.1953125,3510.76953125
1765696686.2255962,6.9275031089782715,14,Test (14).jpg,11553,23.833333333333332,90.4,7195.93359375,3510.76953125
1765696686.3262157,7.028122663497925,14,Test (14).jpg,11513,21.166666666666668,99.9,7196.1796875,3510.76953125
1765696686.4270828,7.1289896965026855,14,Test (14).jpg,11513,33.5,99.8,7195.49609375,3510.76953125
1765696686.5278738,7.229780673980713,14,Test (14).jpg,11593,23.833333333333332,90.6,7195.49609375,3510.76953125
1765696686.6285698,7.330476760864258,14,Test (14).jpg,11352,19.166666666666668,99.9,7195.41796875,3510.76953125
1765696686.729279,7.431185960769653,14,Test (14).jpg,11432,19.5,99.9,7196.609375,3510.76953125
1765696686.8299737,7.531880617141724,14,Test (14).jpg,11513,28.5,99.9,7196.44921875,3510.76953125
1765696686.9305525,7.632459402084351,14,Test (14).jpg,11432,24.666666666666668,99.8,7196.1796875,3510.76953125
1765696687.0312278,7.733134746551514,14,Test (14).jpg,11472,25.5,89.4,7196.76171875,3510.76953125
1765696687.1316698,7.833576679229736,14,Test (14).jpg,11472,22.833333333333332,99.9,7196.76171875,3510.76953125
1765696687.2321992,7.934106111526489,14,Test (14).jpg,11311,16.666666666666668,99.9,7196.828125,3510.76953125
1765696687.3327396,8.03464651107788,14,Test (14).jpg,11472,25.5,94.6,7197.8984375,3510.76953125
1765696687.4333477,8.135254621505737,14,Test (14).jpg,11432,24.166666666666668,99.9,7197.3046875,3510.76953125
1765696687.5343707,8.23627758026123,14,Test (14).jpg,11513,31.5,99.9,7195.78515625,3510.76953125
1765696687.635168,8.337074995040894,14,Test (14).jpg,11513,24.5,91.4,7195.7109375,3510.76953125
1765696687.7362237,8.438130617141724,14,Test (14).jpg,11311,19.333333333333332,99.9,7195.46875,3510.76953125
1765696687.8368068,8.538713693618774,14,Test (14).jpg,11432,25.333333333333332,99.9,7195.64453125,3510.76953125
1765696687.9374166,8.639323472976685,14,Test (14).jpg,11472,23.666666666666668,99.9,7194.7265625,3510.76953125
1765696688.0380666,8.739973545074463,14,Test (14).jpg,11352,19.0,99.8,7194.7265625,3510.76953125
1765696688.1386454,8.84055233001709,14,Test (14).jpg,11513,31.166666666666668,95.1,7194.8046875,3510.76953125
1765696688.2392352,8.941142082214355,14,Test (14).jpg,11432,22.666666666666668,99.8,7194.8046875,3510.76953125
1765696688.3398557,9.041762590408325,14,Test (14).jpg,11231,19.833333333333332,99.9,7193.62890625,3510.76953125
1765696688.440477,9.142383813858032,14,Test (14).jpg,11432,22.166666666666668,87.3,7192.37890625,3510.76953125
1765696688.541091,9.242997884750366,14,Test (14).jpg,11392,22.0,99.9,7193.55859375,3510.76953125
1765696688.64174,9.343647003173828,14,Test (14).jpg,11472,27.0,99.9,7192.609375,3510.76953125
1765696688.7423422,9.444249153137207,14,Test (14).jpg,11271,29.833333333333332,48.3,7193.6328125,3510.76953125
1765696688.8429449,9.544851779937744,14,Test (14).jpg,11191,34.166666666666664,99.7,7193.87890625,3510.76953125
1765696688.943516,9.64542293548584,14,Test (14).jpg,11110,23.0,99.8,7194.6015625,3510.76953125
1765696689.044111,9.746017932891846,14,Test (14).jpg,11070,21.5,99.7,7194.48828125,3510.76953125
1765696689.1446645,9.846571445465088,14,Test (14).jpg,11030,18.5,99.7,7194.65234375,3510.76953125
1765696689.245238,9.947144985198975,14,Test (14).jpg,11070,34.5,99.7,7194.24609375,3510.76953125
1765696689.3458111,10.047718048095703,14,Test (14).jpg,11030,19.666666666666668,99.7,7194.3671875,3510.76953125
1765696689.4463878,10.148294687271118,14,Test (14).jpg,10949,20.5,99.8,7194.61328125,3510.76953125
1765696689.54693,10.248836994171143,14,Test (14).jpg,10587,55.833333333333336,0.0,7194.19921875,3510.76953125
1765696689.6475015,10.349408388137817,14,Test (14).jpg,10708,38.5,98.4,7194.12109375,3510.76953125
1765696689.7480965,10.450003385543823,14,Test (14).jpg,10828,66.0,99.9,7194.12109375,3510.76953125
1765696689.848733,10.550639867782593,14,Test (14).jpg,10949,79.83333333333333,81.9,7195.0546875,3510.76953125
1765696689.9496555,10.651562452316284,14,Test (14).jpg,10869,62.0,0.0,7195.05078125,3510.76953125
1765696690.050221,10.752127885818481,14,Test (14).jpg,10748,34.0,47.9,7195.296875,3510.76953125
1765696690.1507745,10.852681398391724,14,Test (14).jpg,10869,68.0,99.9,7196.03515625,3510.76953125
1765696690.2513032,10.95321011543274,14,Test (14).jpg,10989,58.666666666666664,15.8,7195.77734375,3510.76953125
1765696690.351921,11.053828001022339,14,Test (14).jpg,11070,61.166666666666664,0.0,7196.515625,3510.76953125
1765696690.4525263,11.154433250427246,14,Test (14).jpg,10989,47.5,0.8,7196.0859375,3510.76953125
1765696690.553111,11.25501799583435,14,Test (14).jpg,11030,48.5,41.9,7196.453125,3510.76953125
1765696690.6537218,11.355628728866577,14,Test (14).jpg,11231,60.166666666666664,99.9,7176.390625,3510.76953125
1765696690.754319,11.456225872039795,14,Test (14).jpg,11271,56.0,99.9,7176.296875,3510.76953125
1765696690.8548875,11.55679440498352,14,Test (14).jpg,11392,64.83333333333333,99.9,7176.99609375,3510.76953125
1765696690.9554543,11.657361268997192,14,Test (14).jpg,11352,69.33333333333333,0.0,7177.9921875,3510.76953125
1765696691.0560825,11.757989406585693,14,Test (14).jpg,11432,50.666666666666664,0.0,7177.24609375,3510.76953125
1765696691.1566727,11.858579635620117,14,Test (14).jpg,11311,47.833333333333336,0.0,7179.3984375,3510.76953125
1765696691.2572825,11.959189414978027,14,Test (14).jpg,11311,46.833333333333336,9.4,7178.8046875,3510.76953125
1765696691.3578563,12.059763193130493,14,Test (14).jpg,11231,46.333333333333336,99.9,7177.94921875,3510.76953125
1765696691.4584174,12.160324335098267,14,Test (14).jpg,11271,69.66666666666667,99.9,7178.61328125,3510.76953125
1765696691.559029,12.26093602180481,14,Test (14).jpg,11150,76.33333333333333,0.0,7178.19921875,3510.76953125
1765696691.659644,12.36155080795288,14,Test (14).jpg,11191,56.0,0.0,7178.5625,3510.76953125
1765696691.7602155,12.462122440338135,14,Test (14).jpg,11150,46.666666666666664,25.6,7178.67578125,3510.76953125
1765696691.8608255,12.562732458114624,14,Test (14).jpg,11231,45.666666666666664,93.3,7179.12109375,3510.76953125
1765696691.961408,12.663314819335938,14,Test (14).jpg,11191,58.166666666666664,99.9,7180.53515625,3510.76953125
1765696692.0619934,12.76390027999878,14,Test (14).jpg,11352,73.16666666666667,72.6,7179.7265625,3510.76953125
1765696692.1625397,12.864446640014648,14,Test (14).jpg,11352,65.16666666666667,16.7,7179.36328125,3510.76953125
1765696692.2630734,12.964980363845825,14,Test (14).jpg,11432,54.0,2.5,7180.12109375,3510.76953125
1765696692.3639548,13.065861701965332,14,Test (14).jpg,11432,50.166666666666664,0.0,7180.8203125,3510.76953125
1765696692.46449,13.166396856307983,14,Test (14).jpg,11311,38.833333333333336,3.3,7180.078125,3510.76953125
1765696692.5650916,13.266998529434204,14,Test (14).jpg,11311,44.166666666666664,99.9,7179.625,3510.76953125
1765696692.6657119,13.367618799209595,14,Test (14).jpg,11472,56.333333333333336,99.9,7178.3359375,3510.76953125
1765696692.7662947,13.468201637268066,14,Test (14).jpg,11392,53.166666666666664,99.9,7178.05859375,3510.76953125
1765696692.866884,13.568790912628174,14,Test (14).jpg,11513,63.5,99.9,7178.41796875,3510.76953125
1765696692.967471,13.66937780380249,14,Test (14).jpg,11432,57.833333333333336,29.5,7177.83203125,3510.76953125
1765696693.0680442,13.769951105117798,14,Test (14).jpg,11311,54.5,0.0,7178.12890625,3510.76953125
1765696693.1686242,13.87053108215332,14,Test (14).jpg,11110,42.5,0.0,7178.203125,3510.76953125
1765696693.2692053,13.971112251281738,14,Test (14).jpg,11271,58.166666666666664,99.9,7178.7734375,3510.76953125
1765696693.3697882,14.07169508934021,14,Test (14).jpg,11311,52.5,99.9,7178.28125,3510.76953125
1765696693.470363,14.172269821166992,14,Test (14).jpg,11392,62.333333333333336,99.9,7178.68359375,3510.76953125
1765696693.570914,14.272820949554443,14,Test (14).jpg,11352,64.0,81.8,7178.20703125,3510.76953125
1765696693.671484,14.373390913009644,14,Test (14).jpg,11191,59.666666666666664,0.0,7177.77734375,3510.76953125
1765696693.7721112,14.474018096923828,14,Test (14).jpg,11110,44.666666666666664,24.7,7176.0859375,3510.76953125
1765696693.8727517,14.574658632278442,14,Test (14).jpg,10788,54.166666666666664,99.9,7176.16015625,3510.76953125
1765696693.9737265,14.675633430480957,14,Test (14).jpg,10604,58.5,0.0,7176.60546875,3510.76953125
1765696694.0744205,14.77632737159729,14,Test (14).jpg,10748,38.0,99.9,7175.44140625,3510.76953125
1765696694.175027,14.876933813095093,14,Test (14).jpg,10828,45.166666666666664,99.9,7175.125,3510.76953125
1765696694.2756045,14.977511405944824,14,Test (14).jpg,10949,55.0,99.9,7176.31640625,3510.76953125
1765696694.3765073,15.07841420173645,14,Test (14).jpg,10828,84.16666666666667,33.8,7163.79296875,3510.76953125
1765696694.4771125,15.179019451141357,14,Test (14).jpg,10748,40.833333333333336,0.0,7161.13671875,3510.76953125
1765696694.5776818,15.27958869934082,14,Test (14).jpg,10748,44.166666666666664,99.9,7160.8828125,3510.76953125
1765696694.6782727,15.380179643630981,14,Test (14).jpg,10909,59.833333333333336,99.8,7161.328125,3510.76953125
1765696694.7788146,15.480721473693848,14,Test (14).jpg,11110,56.166666666666664,90.6,7161.14453125,3510.76953125
1765696694.8802252,15.58213210105896,14,Test (14).jpg,10909,65.83333333333333,0.0,7161.9609375,3510.76953125
1765696694.9809222,15.682829141616821,14,Test (14).jpg,10828,50.333333333333336,0.0,7161.515625,3510.76953125
1765696695.0814931,15.783400058746338,14,Test (14).jpg,10869,62.833333333333336,99.8,7161.64453125,3510.76953125
1765696695.1820354,15.883942365646362,14,Test (14).jpg,11070,57.5,91.8,7161.72265625,3510.76953125
1765696695.2825916,15.984498500823975,14,Test (14).jpg,10949,64.16666666666667,0.0,7161.64453125,3510.76953125
1765696695.3831956,16.085102558135986,14,Test (14).jpg,10989,50.666666666666664,0.0,7160.7265625,3510.76953125
1765696695.4837244,16.185631275177002,14,Test (14).jpg,10748,47.5,2.4,7161.1484375,3510.76953125
1765696695.584261,16.286167860031128,14,Test (14).jpg,11030,60.5,29.9,7160.58203125,3510.76953125
1765696695.6961002,16.39800715446472,14,Test (14).jpg,10828,55.666666666666664,0.0,7159.76953125,3510.76953125
1765696695.7967768,16.49868369102478,14,Test (14).jpg,10869,39.333333333333336,71.0,7158.9375,3510.76953125
1765696695.9032502,16.605157136917114,14,Test (14).jpg,10989,48.0,99.9,7158.55859375,3510.76953125
1765696696.0036879,16.705594778060913,14,Test (14).jpg,11150,82.66666666666667,99.9,7160.03515625,3510.76953125
1765696696.1042054,16.80611228942871,14,Test (14).jpg,11070,61.833333333333336,13.4,7156.7734375,3510.76953125
1765696696.204685,16.90659189224243,14,Test (14).jpg,10909,45.666666666666664,0.0,7156.390625,3510.76953125
1765696696.3053954,17.007302284240723,14,Test (14).jpg,10788,48.666666666666664,99.9,7156.63671875,3510.76953125
1765696696.4060307,17.107937574386597,14,Test (14).jpg,10748,70.16666666666667,95.3,7157.12890625,3510.76953125
1765696696.5065174,17.20842432975769,14,Test (14).jpg,10604,54.166666666666664,0.0,7157.53125,3510.76953125
1765696696.607084,17.308990955352783,14,Test (14).jpg,10748,51.666666666666664,99.9,7156.96875,3510.76953125
1765696696.7079935,17.409900426864624,14,Test (14).jpg,10828,54.166666666666664,99.9,7156.78125,3510.76953125
1765696696.8209572,17.52286410331726,14,Test (14).jpg,10909,64.66666666666667,99.9,7156.05859375,3510.76953125
1765696696.921436,17.623342990875244,14,Test (14).jpg,10667,58.166666666666664,0.0,7154.5703125,3510.76953125
1765696697.0219307,17.72383761405945,14,Test (14).jpg,10627,42.166666666666664,92.5,7154.4140625,3510.76953125
1765696697.1224651,17.824372053146362,14,Test (14).jpg,10909,66.5,99.9,7154.16796875,3510.76953125
1765696697.2231452,17.925052165985107,14,Test (14).jpg,10627,76.5,0.0,7154.4140625,3510.76953125
1765696697.3236868,18.025593757629395,14,Test (14).jpg,10563,36.666666666666664,8.9,7154.4140625,3510.76953125
1765696697.4243412,18.126248121261597,14,Test (14).jpg,10627,66.33333333333333,99.9,7154.54296875,3510.76953125
1765696697.52523,18.227136850357056,14,Test (14).jpg,10604,72.5,51.7,7154.625,3510.76953125
1765696697.6258576,18.3277645111084,14,Test (14).jpg,10708,50.666666666666664,0.0,7153.87109375,3510.76953125
1765696697.7263913,18.428298234939575,14,Test (14).jpg,10667,46.5,52.8,7152.5859375,3510.76953125
1765696697.827026,18.528932809829712,14,Test (14).jpg,10788,57.166666666666664,99.9,7152.75390625,3510.76953125
1765696697.9276886,18.629595518112183,14,Test (14).jpg,10869,64.16666666666667,99.9,7152.1953125,3510.76953125
1765696698.0282316,18.730138540267944,14,Test (14).jpg,10604,66.16666666666667,0.0,7152.1953125,3510.76953125
1765696698.1287842,18.83069109916687,14,Test (14).jpg,10748,41.166666666666664,80.8,7152.44140625,3510.76953125
1765696698.229325,18.93123197555542,14,Test (14).jpg,10909,49.833333333333336,97.0,7152.6875,3510.76953125
1765696698.3299735,19.031880378723145,14,Test (14).jpg,10989,68.5,99.9,7152.6875,3510.76953125
1765696698.4305968,19.132503747940063,14,Test (14).jpg,11150,60.833333333333336,99.9,7152.6875,3510.76953125
1765696698.5310998,19.233006715774536,14,Test (14).jpg,11150,60.0,41.7,7152.6875,3510.76953125
1765696698.6316953,19.3336021900177,14,Test (14).jpg,11191,57.833333333333336,0.0,7152.5859375,3510.76953125
1765696698.732276,19.43418288230896,14,Test (14).jpg,10989,44.5,0.0,7151.98828125,3510.76953125
1765696698.8328054,19.534712314605713,14,Test (14).jpg,10989,54.166666666666664,99.9,7152.6875,3510.76953125
1765696698.9334383,19.635345220565796,14,Test (14).jpg,11110,68.66666666666667,99.9,7152.1328125,3510.76953125
1765696699.0626032,19.76451015472412,14,Test (14).jpg,10604,76.66666666666667,0.0,7152.19921875,3510.76953125
1765696699.2680528,19.96995973587036,14,Test (14).jpg,10708,96.16666666666667,0.0,7153.609375,3510.76953125
1765696699.3898196,20.091726541519165,14,Test (14).jpg,10200,100.0,0.0,7155.82421875,3510.76953125
1765696699.5032246,20.20513153076172,14,Test (14).jpg,9838,94.16666666666667,0.0,7156.64453125,3510.76953125
1765696699.6037302,20.30563712120056,14,Test (14).jpg,9636,97.5,0.0,7156.7890625,3510.76953125
1765696699.728265,20.430171966552734,14,Test (14).jpg,9328,72.16666666666667,17.1,7156.66796875,3510.76953125
1765696699.8334918,20.535398721694946,14,Test (14).jpg,9288,100.0,0.0,7155.0390625,3510.76953125
1765696700.0215476,20.723454475402832,14,Test (14).jpg,9126,100.0,0.0,7155.36328125,3510.76953125
1765696700.1220603,20.823967218399048,14,Test (14).jpg,9005,100.0,0.0,7155.43359375,3510.76953125
1765696700.2226236,20.924530506134033,14,Test (14).jpg,8965,100.0,0.0,7155.09765625,3510.76953125
1765696700.3248394,21.02674627304077,14,Test (14).jpg,8884,90.33333333333333,0.0,7155.0546875,3510.76953125
1765696700.425355,21.127261877059937,14,Test (14).jpg,8763,97.33333333333333,0.0,7156.12890625,3510.76953125
1765696700.5893812,21.291288137435913,14,Test (14).jpg,8803,75.0,0.0,7156.47265625,3510.76953125
1765696700.7040496,21.405956506729126,14,Test (14).jpg,8803,98.33333333333333,0.0,7157.00390625,3510.76953125
1765696700.8191519,21.521058797836304,14,Test (14).jpg,8803,100.0,0.0,7157.2109375,3510.76953125
1765696700.9715223,21.673429250717163,14,Test (14).jpg,8803,100.0,0.0,7155.046875,3510.76953125
1765696701.0909274,21.792834281921387,14,Test (14).jpg,8803,94.5,0.0,7153.86328125,3510.76953125
1765696701.279554,21.98146080970764,14,Test (14).jpg,8763,99.0,0.0,7154.6953125,3510.76953125
1765696701.4118652,22.11377215385437,14,Test (14).jpg,8803,100.0,0.0,7156.55859375,3510.76953125
1765696701.5472054,22.249112367630005,14,Test (14).jpg,8763,94.33333333333333,0.0,7156.15625,3510.76953125
1765696701.6699855,22.37189245223999,14,Test (14).jpg,8803,100.0,0.0,7155.83203125,3510.76953125
1765696701.7704551,22.47236204147339,14,Test (14).jpg,8803,100.0,0.0,7155.02734375,3510.76953125
1765696701.8973706,22.59927749633789,14,Test (14).jpg,8763,85.5,0.0,7155.640625,3510.76953125
1765696701.9978848,22.69979166984558,14,Test (14).jpg,8763,100.0,0.0,7156.01953125,3510.76953125
1765696702.1419187,22.843825578689575,14,Test (14).jpg,8682,70.16666666666667,30.2,7156.01953125,3510.76953125
1765696702.4222012,0.17420625686645508,15,Test (15).jpg,7806,53.166666666666664,21.8,7157.109375,3510.76953125
1765696702.5228744,0.27487945556640625,15,Test (15).jpg,7685,51.833333333333336,0.0,7162.9453125,3510.76953125
1765696702.6290305,0.38103556632995605,15,Test (15).jpg,7523,54.0,0.0,7162.3515625,3510.76953125
1765696702.7297053,0.48171043395996094,15,Test (15).jpg,7442,59.166666666666664,0.0,7137.6484375,3510.76953125
1765696702.8306785,0.5826835632324219,15,Test (15).jpg,7401,45.333333333333336,0.0,7147.11328125,3510.76953125
1765696702.9312308,0.6832358837127686,15,Test (15).jpg,7401,58.5,34.9,7165.44921875,3526.671875
1765696703.0319476,0.7839527130126953,15,Test (15).jpg,7280,61.5,0.0,7157.2890625,3510.76953125
1765696703.1326146,0.8846197128295898,15,Test (15).jpg,7170,35.5,0.0,7157.3359375,3510.76953125
