timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765692522.2979298,11.87356424331665,14,Test (14).jpg,13261,51.333333333333336,99.8,7112.3046875,3492.89453125
1765692522.3984034,11.974037885665894,14,Test (14).jpg,13221,62.5,99.8,7113.3984375,3492.89453125
1765692522.4988828,12.074517250061035,14,Test (14).jpg,13181,81.66666666666667,99.8,7113.05859375,3492.89453125
1765692522.5993886,12.175023078918457,14,Test (14).jpg,12921,65.16666666666667,0.0,7112.23046875,3492.89453125
1765692522.7001762,12.275810718536377,14,Test (14).jpg,12840,51.666666666666664,0.0,7112.23828125,3492.89453125
1765692522.8007257,12.376360177993774,14,Test (14).jpg,12840,46.333333333333336,72.3,7112.6484375,3492.89453125
1765692522.9012465,12.47688102722168,14,Test (14).jpg,13100,74.5,3.4,7112.67578125,3492.89453125
1765692523.0017817,12.577416181564331,14,Test (14).jpg,13060,57.166666666666664,99.8,7113.30078125,3492.89453125
1765692523.1023233,12.677957773208618,14,Test (14).jpg,13060,62.666666666666664,99.8,7113.37109375,3492.89453125
1765692523.202846,12.778480529785156,14,Test (14).jpg,13261,60.166666666666664,99.8,7113.86328125,3492.89453125
1765692523.3033369,12.878971338272095,14,Test (14).jpg,13181,56.0,99.8,7113.0234375,3492.89453125
1765692523.4038587,12.979493141174316,14,Test (14).jpg,13421,55.333333333333336,99.8,7113.234375,3492.89453125
1765692523.5043755,13.080009937286377,14,Test (14).jpg,13381,62.166666666666664,99.8,7112.73828125,3492.89453125
1765692523.6050136,13.1806480884552,14,Test (14).jpg,13060,78.66666666666667,0.0,7112.3828125,3492.89453125
1765692523.7056303,13.281264781951904,14,Test (14).jpg,12720,45.166666666666664,0.0,7112.9765625,3492.89453125
1765692523.8061285,13.381762981414795,14,Test (14).jpg,12840,51.833333333333336,99.8,7112.73046875,3492.89453125
1765692523.906647,13.48228144645691,14,Test (14).jpg,12600,83.0,32.6,7112.9765625,3492.89453125
1765692524.0071397,13.58277416229248,14,Test (14).jpg,12881,59.0,25.9,7114.20703125,3492.89453125
1765692524.1076562,13.683290719985962,14,Test (14).jpg,12640,57.333333333333336,0.0,7114.6953125,3492.89453125
1765692524.2082477,13.783882141113281,14,Test (14).jpg,12840,51.666666666666664,87.3,7114.7734375,3492.89453125
1765692524.3087795,13.884413957595825,14,Test (14).jpg,13001,59.0,34.9,7114.203125,3492.89453125
1765692524.4093044,13.984938859939575,14,Test (14).jpg,12980,50.166666666666664,39.8,7114.19921875,3492.89453125
1765692524.509832,14.085466384887695,14,Test (14).jpg,13181,62.5,86.0,7114.109375,3492.89453125
1765692524.6103327,14.185967206954956,14,Test (14).jpg,13181,46.833333333333336,99.8,7113.70703125,3492.89453125
1765692524.7108254,14.286459922790527,14,Test (14).jpg,13100,68.5,99.9,7114.65234375,3492.89453125
1765692524.8113468,14.38698124885559,14,Test (14).jpg,12680,78.33333333333333,3.6,7114.8984375,3492.89453125
1765692524.9118886,14.487523078918457,14,Test (14).jpg,12720,51.833333333333336,0.0,7114.8984375,3492.89453125
1765692525.0123873,14.588021755218506,14,Test (14).jpg,12519,43.5,22.2,7114.8984375,3492.89453125
1765692525.1128578,14.68849229812622,14,Test (14).jpg,12519,64.0,99.9,7114.8984375,3492.89453125
1765692525.2937517,14.869386196136475,14,Test (14).jpg,12399,76.66666666666667,99.5,7116.07421875,3492.89453125
1765692525.4994009,15.075035333633423,14,Test (14).jpg,10972,100.0,0.0,7115.1640625,3492.89453125
1765692525.6032898,15.178924322128296,14,Test (14).jpg,10305,100.0,0.0,7114.0625,3492.89453125
1765692525.703985,15.279619455337524,14,Test (14).jpg,9822,95.66666666666667,0.0,7112.94921875,3492.89453125
1765692525.8045952,15.380229711532593,14,Test (14).jpg,9394,98.16666666666667,0.0,7111.78125,3492.89453125
1765692525.9404762,15.51611065864563,14,Test (14).jpg,9031,74.16666666666667,0.0,7112.1015625,3492.89453125
1765692526.0642855,15.639919996261597,14,Test (14).jpg,8830,100.0,0.0,7113.3203125,3492.89453125
1765692526.2231526,15.798787117004395,14,Test (14).jpg,8668,100.0,0.0,7113.40625,3492.89453125
1765692526.3258414,15.90147590637207,14,Test (14).jpg,8561,100.0,0.0,7113.79296875,3492.89453125
1765692526.4328551,16.00848960876465,14,Test (14).jpg,8440,100.0,0.0,7112.69140625,3492.89453125
1765692526.5333378,16.108972311019897,14,Test (14).jpg,8399,93.66666666666667,0.0,7112.05859375,3492.89453125
1765692526.647016,16.2226505279541,14,Test (14).jpg,8278,79.5,0.0,7111.46484375,3492.89453125
1765692526.768493,16.344127416610718,14,Test (14).jpg,8278,94.5,0.0,7111.3828125,3492.89453125
1765692526.914255,16.48988938331604,14,Test (14).jpg,8238,100.0,0.0,7111.03125,3492.89453125
1765692527.0412502,16.61688470840454,14,Test (14).jpg,8157,100.0,0.0,7111.4453125,3492.89453125
1765692527.1464596,16.72209405899048,14,Test (14).jpg,8157,93.83333333333333,0.0,7112.015625,3492.89453125
1765692527.2768676,16.85250210762024,14,Test (14).jpg,8117,87.66666666666667,0.0,7111.8125,3492.89453125
1765692527.4010801,16.976714611053467,14,Test (14).jpg,8117,100.0,0.0,7111.875,3492.89453125
1765692527.5540602,17.12969470024109,14,Test (14).jpg,8117,100.0,0.0,7110.953125,3492.89453125
1765692527.668486,17.244120597839355,14,Test (14).jpg,8076,98.0,0.0,7109.6875,3492.89453125
1765692527.7969368,17.372571229934692,14,Test (14).jpg,8157,90.16666666666667,0.0,7108.42578125,3492.89453125
1765692527.911903,17.487537384033203,14,Test (14).jpg,8117,100.0,0.0,7108.50390625,3492.89453125
1765692528.0349576,17.610592126846313,14,Test (14).jpg,8117,100.0,0.0,7109.203125,3492.89453125
1765692528.329221,0.18849492073059082,15,Test (15).jpg,7442,48.333333333333336,14.7,7104.60546875,3492.89453125
1765692528.4299064,0.28918027877807617,15,Test (15).jpg,7321,48.333333333333336,0.0,7117.91015625,3492.89453125
1765692528.5305958,0.38986968994140625,15,Test (15).jpg,7199,55.166666666666664,0.0,7121.76171875,3492.89453125
1765692528.6313922,0.49066615104675293,15,Test (15).jpg,7159,63.5,0.0,7120.54296875,3492.89453125
1765692528.7322621,0.5915360450744629,15,Test (15).jpg,7078,54.5,8.1,7122.33984375,3492.89453125
1765692528.8327868,0.6920607089996338,15,Test (15).jpg,7078,55.166666666666664,29.3,7136.8984375,3510.12890625
1765692528.9332783,0.7925522327423096,15,Test (15).jpg,7037,66.5,0.0,7127.625,3492.89453125
1765692529.0338073,0.8930811882019043,15,Test (15).jpg,6876,35.5,0.0,7128.55859375,3492.89453125
1765692529.1344888,0.993762731552124,15,Test (15).jpg,6754,34.5,0.0,7129.7109375,3492.89453125
1765692529.2350566,1.0943305492401123,15,Test (15).jpg,6714,45.833333333333336,0.0,7145.140625,3492.89453125
1765692529.3355353,1.1948091983795166,15,Test (15).jpg,6633,49.833333333333336,26.8,7146.359375,3492.89453125
1765692529.4360344,1.2953083515167236,15,Test (15).jpg,6593,49.333333333333336,0.0,7148.0625,3492.89453125
1765692529.53667,1.3959438800811768,15,Test (15).jpg,6512,34.0,0.0,7146.75,3492.89453125
1765692529.6373038,1.4965777397155762,15,Test (15).jpg,6431,36.5,0.0,7146.75,3492.89453125
1765692529.7379427,1.5972166061401367,15,Test (15).jpg,6390,33.666666666666664,0.0,7146.50390625,3492.89453125
1765692529.8386033,1.6978771686553955,15,Test (15).jpg,6319,36.5,0.0,7146.2109375,3492.89453125
1765692529.9392502,1.7985241413116455,15,Test (15).jpg,6431,48.166666666666664,23.4,7188.34765625,3492.89453125
1765692530.0399797,1.8992536067962646,15,Test (15).jpg,6431,42.166666666666664,0.0,7200.7890625,3492.89453125
1765692530.140673,1.9999468326568604,15,Test (15).jpg,6431,40.166666666666664,0.0,7267.20703125,3492.89453125
1765692530.24135,2.100623846054077,15,Test (15).jpg,6431,36.0,0.0,7267.44921875,3492.89453125
1765692530.3420553,2.201329231262207,15,Test (15).jpg,6512,39.833333333333336,0.0,7267.30859375,3492.89453125
1765692530.442679,2.301952838897705,15,Test (15).jpg,6673,52.666666666666664,0.0,7288.37890625,3492.89453125
1765692530.5432303,2.4025042057037354,15,Test (15).jpg,7442,42.333333333333336,96.4,7290.10546875,3492.89453125
1765692530.6439404,2.5032143592834473,15,Test (15).jpg,8440,23.833333333333332,99.9,7289.37109375,3492.89453125
1765692530.7446198,2.603893756866455,15,Test (15).jpg,9717,25.833333333333332,87.3,7288.8671875,3492.89453125
1765692530.8452828,2.704556703567505,15,Test (15).jpg,10305,18.5,99.9,7287.87890625,3492.89453125
1765692530.9459682,2.8052420616149902,15,Test (15).jpg,11293,24.5,99.9,7288.83203125,3492.89453125
1765692531.046633,2.905906915664673,15,Test (15).jpg,11896,22.833333333333332,99.9,7288.578125,3492.89453125
1765692531.1472955,3.0065693855285645,15,Test (15).jpg,12399,37.166666666666664,99.5,7290.04296875,3492.89453125
1765692531.2479818,3.107255697250366,15,Test (15).jpg,12800,21.166666666666668,99.9,7290.05078125,3492.89453125
1765692531.348607,3.207880973815918,15,Test (15).jpg,13181,19.333333333333332,99.9,7288.8671875,3492.89453125
1765692531.4492066,3.3084805011749268,15,Test (15).jpg,14062,24.666666666666668,99.1,7289.80078125,3492.89453125
1765692531.5498078,3.4090816974639893,15,Test (15).jpg,14640,14.333333333333334,99.9,7288.5625,3492.89453125
1765692531.650374,3.509647846221924,15,Test (15).jpg,15240,27.666666666666668,99.9,7289.3125,3492.89453125
1765692531.7510185,3.610292434692383,15,Test (15).jpg,15495,27.666666666666668,99.7,7290.296875,3492.89453125
1765692531.8515356,3.7108094692230225,15,Test (15).jpg,15814,18.5,99.9,7289.3203125,3492.89453125
1765692531.9520655,3.8113393783569336,15,Test (15).jpg,16054,28.666666666666668,96.0,7289.75,3492.89453125
1765692532.0525873,3.9118611812591553,15,Test (15).jpg,16174,20.666666666666668,99.9,7291.16796875,3492.89453125
1765692532.153101,4.0123748779296875,15,Test (15).jpg,16427,17.5,95.5,7292.140625,3492.89453125
1765692532.2536004,4.112874269485474,15,Test (15).jpg,16507,30.5,99.9,7292.1875,3492.89453125
1765692532.354105,4.21337890625,15,Test (15).jpg,16706,24.5,91.8,7291.54296875,3492.89453125
1765692532.4546094,4.313883304595947,15,Test (15).jpg,16507,12.5,99.9,7290.33203125,3492.89453125
1765692532.555113,4.414386987686157,15,Test (15).jpg,16945,23.833333333333332,90.7,7291.1953125,3492.89453125
1765692532.6555555,4.514829397201538,15,Test (15).jpg,16666,17.0,99.9,7290.14453125,3492.89453125
1765692532.7560678,4.615341663360596,15,Test (15).jpg,17025,19.833333333333332,87.0,7290.625,3492.89453125
1765692532.856542,4.715816020965576,15,Test (15).jpg,16945,33.166666666666664,99.9,7292.2734375,3492.89453125
1765692532.9570224,4.816296339035034,15,Test (15).jpg,16985,26.166666666666668,94.4,7292.22265625,3492.89453125
1765692533.0574863,4.916760206222534,15,Test (15).jpg,16905,20.166666666666668,99.9,7291.9296875,3492.89453125
1765692533.1579869,5.017260789871216,15,Test (15).jpg,16985,25.666666666666668,93.2,7292.1328125,3492.89453125
1765692533.2584817,5.117755651473999,15,Test (15).jpg,16905,17.833333333333332,99.9,7291.3984375,3492.89453125
1765692533.3589559,5.2182297706604,15,Test (15).jpg,17065,27.5,99.9,7292.60546875,3492.89453125
1765692533.459436,5.318709850311279,15,Test (15).jpg,16945,24.0,99.9,7292.26171875,3492.89453125
1765692533.5599632,5.41923713684082,15,Test (15).jpg,16905,22.833333333333332,99.5,7291.71875,3492.89453125
1765692533.6604683,5.519742250442505,15,Test (15).jpg,16945,22.0,99.9,7289.71875,3492.89453125
1765692533.7609413,5.620215177536011,15,Test (15).jpg,16905,21.0,99.9,7291.23828125,3492.89453125
1765692533.861442,5.7207159996032715,15,Test (15).jpg,17025,20.333333333333332,97.2,7291.3046875,3492.89453125
1765692533.9619906,5.8212645053863525,15,Test (15).jpg,16945,41.166666666666664,99.5,7292.74609375,3492.89453125
1765692534.0625548,5.921828746795654,15,Test (15).jpg,17105,12.0,91.1,7291.44921875,3492.89453125
1765692534.1631987,6.022472620010376,15,Test (15).jpg,16786,24.5,99.6,7290.40625,3492.89453125
1765692534.2637968,6.12307071685791,15,Test (15).jpg,17105,19.5,90.4,7291.58984375,3492.89453125
1765692534.3644109,6.223684787750244,15,Test (15).jpg,16746,22.0,99.9,7291.15234375,3492.89453125
1765692534.4649205,6.324194431304932,15,Test (15).jpg,17144,22.166666666666668,92.6,7291.47265625,3492.89453125
1765692534.5655358,6.424809694290161,15,Test (15).jpg,16945,30.0,99.9,7290.1953125,3492.89453125
1765692534.6661627,6.525436639785767,15,Test (15).jpg,17065,20.5,88.3,7290.2421875,3492.89453125
1765692534.7667754,6.626049280166626,15,Test (15).jpg,16905,18.666666666666668,99.6,7289.83203125,3492.89453125
1765692534.8674316,6.726705551147461,15,Test (15).jpg,16945,22.833333333333332,99.9,7289.27734375,3492.89453125
1765692534.9681118,6.827385663986206,15,Test (15).jpg,16825,26.5,99.7,7290.2265625,3492.89453125
1765692535.0686433,6.927917242050171,15,Test (15).jpg,16945,30.833333333333332,99.9,7291.140625,3492.89453125
1765692535.1692846,7.0285584926605225,15,Test (15).jpg,16825,17.166666666666668,99.6,7289.87109375,3492.89453125
1765692535.2698293,7.129103183746338,15,Test (15).jpg,16825,23.0,99.9,7291.05859375,3492.89453125
1765692535.3702893,7.229563236236572,15,Test (15).jpg,16746,18.0,99.7,7289.81640625,3492.89453125
1765692535.4707654,7.3300392627716064,15,Test (15).jpg,16746,23.833333333333332,99.9,7290.5859375,3492.89453125
1765692535.571253,7.430526971817017,15,Test (15).jpg,16786,15.666666666666666,90.6,7290.984375,3492.89453125
1765692535.671757,7.531030893325806,15,Test (15).jpg,16746,29.833333333333332,99.9,7290.7265625,3492.89453125
1765692535.7722547,7.631528615951538,15,Test (15).jpg,16626,22.833333333333332,87.7,7284.9140625,3492.89453125
1765692535.872895,7.732168912887573,15,Test (15).jpg,16586,34.833333333333336,99.8,7246.94140625,3492.89453125
1765692535.9733949,7.832668781280518,15,Test (15).jpg,16427,26.166666666666668,99.4,7218.80078125,3492.89453125
1765692536.0738614,7.933135271072388,15,Test (15).jpg,16347,23.166666666666668,99.7,7186.2265625,3492.89453125
1765692536.174364,8.033638000488281,15,Test (15).jpg,16347,17.5,99.6,7164.1171875,3492.89453125
1765692536.274848,8.134121894836426,15,Test (15).jpg,16188,29.833333333333332,99.8,7164.484375,3492.89453125
1765692536.375328,8.234601974487305,15,Test (15).jpg,15934,61.666666666666664,41.0,7163.328125,3492.89453125
1765692536.475847,8.335120916366577,15,Test (15).jpg,15694,54.0,99.9,7163.40625,3492.89453125
1765692536.576336,8.435609817504883,15,Test (15).jpg,15415,65.83333333333333,99.5,7163.26171875,3492.89453125
1765692536.676827,8.5361008644104,15,Test (15).jpg,15255,57.833333333333336,99.9,7163.29296875,3492.89453125
1765692536.7773314,8.636605262756348,15,Test (15).jpg,15215,69.33333333333333,99.9,7163.03125,3492.89453125
1765692536.8778174,8.737091302871704,15,Test (15).jpg,15080,73.66666666666667,95.6,7162.74609375,3492.89453125
1765692536.9782946,8.837568521499634,15,Test (15).jpg,14840,55.333333333333336,99.9,7162.26171875,3492.89453125
1765692537.0787842,8.938058137893677,15,Test (15).jpg,14640,73.5,94.8,7162.609375,3492.89453125
1765692537.1793182,9.038592100143433,15,Test (15).jpg,13982,68.5,17.4,7163.140625,3492.89453125
1765692537.2798524,9.139126300811768,15,Test (15).jpg,13701,55.666666666666664,0.0,7162.6328125,3492.89453125
1765692537.3811831,9.24045705795288,15,Test (15).jpg,13701,63.333333333333336,81.5,7166.25390625,3492.89453125
1765692537.4816866,9.340960502624512,15,Test (15).jpg,13541,62.833333333333336,99.9,7152.328125,3492.89453125
1765692537.582206,9.441479921340942,15,Test (15).jpg,13301,77.33333333333333,67.3,7146.703125,3492.89453125
1765692537.6827412,9.542015075683594,15,Test (15).jpg,12980,62.5,0.0,7147.2578125,3492.89453125
1765692537.7831857,9.642459630966187,15,Test (15).jpg,13140,47.833333333333336,16.8,7146.51953125,3492.89453125
1765692537.8837664,9.743040323257446,15,Test (15).jpg,12760,56.5,0.0,7148.92578125,3492.89453125
1765692537.9843462,9.84362006187439,15,Test (15).jpg,12980,56.0,99.9,7148.8359375,3492.89453125
1765692538.0848632,9.94413709640503,15,Test (15).jpg,12961,52.333333333333336,99.9,7148.15625,3492.89453125
1765692538.1853683,10.044642210006714,15,Test (15).jpg,13100,56.5,99.9,7149.56640625,3492.89453125
1765692538.2858708,10.145144701004028,15,Test (15).jpg,13140,68.5,99.9,7148.75,3492.89453125
1765692538.3863761,10.245650053024292,15,Test (15).jpg,13341,58.333333333333336,99.6,7148.61328125,3492.89453125
1765692538.486872,10.346145868301392,15,Test (15).jpg,12940,77.0,0.0,7148.84765625,3492.89453125
1765692538.5873752,10.446649074554443,15,Test (15).jpg,12921,64.83333333333333,0.0,7150.1328125,3492.89453125
1765692538.6879046,10.547178506851196,15,Test (15).jpg,12961,49.333333333333336,48.8,7139.5,3492.89453125
1765692538.7884023,10.647676229476929,15,Test (15).jpg,13140,59.833333333333336,0.0,7139.25390625,3492.89453125
1765692538.888912,10.748185873031616,15,Test (15).jpg,13181,49.166666666666664,88.5,7139.33984375,3492.89453125
1765692538.9894094,10.84868335723877,15,Test (15).jpg,13221,58.833333333333336,57.0,7139.5859375,3492.89453125
1765692539.0899522,10.949226140975952,15,Test (15).jpg,13301,60.833333333333336,45.6,7139.5859375,3492.89453125
1765692539.1904898,11.049763679504395,15,Test (15).jpg,13301,60.333333333333336,59.2,7139.1796875,3492.89453125
1765692539.2910216,11.150295495986938,15,Test (15).jpg,13181,46.833333333333336,63.7,7139.09375,3492.89453125
1765692539.391575,11.25084900856018,15,Test (15).jpg,13381,58.0,99.9,7142.84375,3492.89453125
1765692539.492231,11.351504802703857,15,Test (15).jpg,13381,62.833333333333336,0.0,7141.421875,3492.89453125
1765692539.592734,11.45200800895691,15,Test (15).jpg,13341,64.16666666666667,97.9,7139.1640625,3492.89453125
1765692539.6932428,11.55251669883728,15,Test (15).jpg,13541,72.0,97.7,7139.26953125,3492.89453125
1765692539.7937434,11.653017282485962,15,Test (15).jpg,13461,52.833333333333336,99.9,7140.46875,3492.89453125
1765692539.8942332,11.753507137298584,15,Test (15).jpg,13421,63.333333333333336,99.9,7141.03125,3492.89453125
1765692539.9947622,11.854036092758179,15,Test (15).jpg,13060,72.16666666666667,0.0,7141.109375,3492.89453125
1765692540.0952802,11.954554080963135,15,Test (15).jpg,12720,41.833333333333336,0.0,7139.125,3492.89453125
1765692540.1958463,12.05512022972107,15,Test (15).jpg,12800,58.333333333333336,99.5,7139.55078125,3492.89453125
1765692540.2963574,12.155631303787231,15,Test (15).jpg,12940,70.5,99.9,7139.62109375,3492.89453125
1765692540.3968697,12.256143569946289,15,Test (15).jpg,13060,56.166666666666664,99.9,7139.53125,3492.89453125
1765692540.497368,12.356642007827759,15,Test (15).jpg,13221,60.333333333333336,75.2,7139.54296875,3492.89453125
1765692540.5978668,12.457140684127808,15,Test (15).jpg,13261,51.833333333333336,99.9,7138.5546875,3492.89453125
1765692540.6983998,12.557673692703247,15,Test (15).jpg,12640,69.0,0.0,7138.80078125,3492.89453125
1765692540.7990496,12.658323526382446,15,Test (15).jpg,12680,63.833333333333336,86.9,7138.54296875,3492.89453125
1765692540.899547,12.7588210105896,15,Test (15).jpg,12680,58.666666666666664,99.9,7138.53515625,3492.89453125
1765692541.0000374,12.85931134223938,15,Test (15).jpg,12760,57.833333333333336,99.9,7138.6796875,3492.89453125
1765692541.100563,12.959836959838867,15,Test (15).jpg,12680,73.5,66.2,7138.42578125,3492.89453125
1765692541.2011032,13.06037712097168,15,Test (15).jpg,12279,60.0,0.0,7138.5546875,3492.89453125
1765692541.301609,13.160882949829102,15,Test (15).jpg,12439,50.0,95.0,7138.23046875,3492.89453125
1765692541.4020908,13.261364698410034,15,Test (15).jpg,12640,75.5,99.3,7137.12890625,3492.89453125
1765692541.502587,13.361860990524292,15,Test (15).jpg,12158,74.5,0.0,7137.32421875,3492.89453125
1765692541.603095,13.462368965148926,15,Test (15).jpg,12399,47.833333333333336,43.3,7137.89453125,3492.89453125
1765692541.7035646,13.562838554382324,15,Test (15).jpg,12479,55.0,41.0,7138.453125,3492.89453125
1765692541.804054,13.663327932357788,15,Test (15).jpg,12800,52.0,31.4,7138.5,3492.89453125
1765692541.9045756,13.76384949684143,15,Test (15).jpg,12760,61.166666666666664,99.9,7138.03515625,3492.89453125
1765692542.0050962,13.864370107650757,15,Test (15).jpg,12800,57.5,99.4,7137.046875,3492.89453125
1765692542.1056087,13.964882612228394,15,Test (15).jpg,12881,65.16666666666667,99.9,7136.70703125,3492.89453125
1765692542.2060983,14.065372228622437,15,Test (15).jpg,12921,57.166666666666664,99.9,7138.4296875,3492.89453125
1765692542.3066325,14.165906429290771,15,Test (15).jpg,12439,70.5,0.0,7137.69140625,3492.89453125
1765692542.4071577,14.2664315700531,15,Test (15).jpg,12560,45.333333333333336,99.3,7139.62109375,3492.89453125
1765692542.507833,14.367106914520264,15,Test (15).jpg,12720,61.833333333333336,99.9,7141.0546875,3492.89453125
1765692542.6083522,14.467626094818115,15,Test (15).jpg,12760,59.5,99.4,7141.79296875,3492.89453125
1765692542.70887,14.568143844604492,15,Test (15).jpg,12980,55.666666666666664,99.9,7142.6015625,3492.89453125
1765692542.809375,14.668648958206177,15,Test (15).jpg,13060,61.0,99.9,7142.60546875,3492.89453125
1765692542.9098852,14.769159078598022,15,Test (15).jpg,13221,55.833333333333336,99.9,7141.765625,3492.89453125
1765692543.0104032,14.869677066802979,15,Test (15).jpg,13341,61.833333333333336,99.9,7139.640625,3492.89453125
1765692543.110919,14.970192909240723,15,Test (15).jpg,13261,68.16666666666667,85.6,7140.734375,3492.89453125
1765692543.2114356,15.070709466934204,15,Test (15).jpg,12800,53.833333333333336,25.0,7141.796875,3492.89453125
1765692543.312057,15.17133092880249,15,Test (15).jpg,13020,56.666666666666664,0.0,7141.671875,3492.89453125
1765692543.4125886,15.271862506866455,15,Test (15).jpg,13020,57.5,63.1,7142.73046875,3492.89453125
1765692543.5130985,15.372372388839722,15,Test (15).jpg,13140,52.5,63.5,7142.73046875,3492.89453125
1765692543.6136036,15.472877502441406,15,Test (15).jpg,13140,68.16666666666667,0.7,7142.9765625,3492.89453125
1765692543.7140985,15.57337236404419,15,Test (15).jpg,13100,57.166666666666664,97.0,7142.9765625,3492.89453125
1765692543.8146002,15.673874139785767,15,Test (15).jpg,12961,91.33333333333333,30.6,7143.22265625,3492.89453125
1765692543.9151237,15.774397611618042,15,Test (15).jpg,12921,63.0,0.0,7143.6328125,3492.89453125
1765692544.0155487,15.874822616577148,15,Test (15).jpg,12680,52.0,0.0,7144.12109375,3492.89453125
1765692544.1160605,15.975334405899048,15,Test (15).jpg,12881,50.166666666666664,99.9,7144.12109375,3492.89453125
1765692544.2165926,16.07586646080017,15,Test (15).jpg,12881,62.0,23.2,7143.953125,3492.89453125
1765692544.3170984,16.176372289657593,15,Test (15).jpg,13060,57.166666666666664,99.8,7144.19921875,3492.89453125
1765692544.4175916,16.276865482330322,15,Test (15).jpg,12961,44.833333333333336,99.5,7144.36328125,3492.89453125
1765692544.518067,16.37734079360962,15,Test (15).jpg,12921,80.16666666666667,66.5,7144.609375,3492.89453125
1765692544.6185472,16.477821111679077,15,Test (15).jpg,12881,65.5,31.6,7143.90625,3492.89453125
1765692544.7190702,16.578344106674194,15,Test (15).jpg,12760,57.0,0.0,7143.48046875,3492.89453125
1765692544.8196394,16.678913354873657,15,Test (15).jpg,12921,55.0,35.1,7143.48046875,3492.89453125
1765692544.9201505,16.77942442893982,15,Test (15).jpg,12881,56.833333333333336,0.0,7143.6171875,3492.89453125
1765692545.020621,16.879894971847534,15,Test (15).jpg,12760,61.333333333333336,99.8,7143.6953125,3492.89453125
1765692545.121086,16.98035979270935,15,Test (15).jpg,12640,72.83333333333333,1.3,7143.6953125,3492.89453125
1765692545.2216005,17.0808744430542,15,Test (15).jpg,12720,54.833333333333336,0.0,7143.28125,3492.89453125
1765692545.3220985,17.18137240409851,15,Test (15).jpg,12560,53.5,0.0,7143.28125,3492.89453125
1765692545.4226382,17.281912088394165,15,Test (15).jpg,12840,65.16666666666667,18.3,7143.37109375,3492.89453125
1765692545.5232615,17.382535457611084,15,Test (15).jpg,12940,55.833333333333336,72.9,7142.13671875,3492.89453125
1765692545.6238081,17.483082056045532,15,Test (15).jpg,13060,50.833333333333336,94.6,7142.13671875,3492.89453125
1765692545.7243004,17.583574295043945,15,Test (15).jpg,13140,61.833333333333336,30.5,7143.0703125,3492.89453125
1765692545.824807,17.684080839157104,15,Test (15).jpg,13221,52.833333333333336,99.9,7143.0703125,3492.89453125
1765692545.9253364,17.784610271453857,15,Test (15).jpg,13140,60.666666666666664,55.2,7142.328125,3492.89453125
1765692546.0259192,17.88519310951233,15,Test (15).jpg,13181,51.166666666666664,99.9,7142.57421875,3492.89453125
1765692546.1264272,17.985701084136963,15,Test (15).jpg,13381,62.5,87.2,7142.8203125,3492.89453125
1765692546.2269309,18.086204767227173,15,Test (15).jpg,13261,48.166666666666664,99.7,7142.12109375,3492.89453125
1765692546.3274255,18.186699390411377,15,Test (15).jpg,13221,70.66666666666667,79.5,7142.3671875,3492.89453125
1765692546.4280674,18.287341356277466,15,Test (15).jpg,13060,65.66666666666667,0.0,7143.30859375,3492.89453125
1765692546.5285707,18.387844562530518,15,Test (15).jpg,13020,61.166666666666664,0.0,7143.5546875,3492.89453125
1765692546.6290605,18.48833441734314,15,Test (15).jpg,12961,57.333333333333336,34.2,7143.5546875,3492.89453125
1765692546.7296107,18.588884592056274,15,Test (15).jpg,13020,53.333333333333336,20.8,7143.5546875,3492.89453125
1765692546.8301277,18.689401626586914,15,Test (15).jpg,12881,44.333333333333336,99.9,7143.30859375,3492.89453125
1765692546.930632,18.78990602493286,15,Test (15).jpg,13020,64.33333333333333,90.7,7143.0625,3492.89453125
1765692547.03116,18.89043402671814,15,Test (15).jpg,12961,68.33333333333333,41.3,7142.97265625,3492.89453125
1765692547.1316965,18.990970373153687,15,Test (15).jpg,13060,59.0,0.0,7143.21875,3492.89453125
1765692547.2326107,19.09188461303711,15,Test (15).jpg,12980,53.5,17.0,7143.578125,3492.89453125
1765692547.3332965,19.192570447921753,15,Test (15).jpg,12921,57.333333333333336,0.0,7143.578125,3492.89453125
1765692547.4341269,19.293400764465332,15,Test (15).jpg,13020,52.333333333333336,38.2,7142.359375,3492.89453125
1765692547.5346398,19.393913745880127,15,Test (15).jpg,13020,59.666666666666664,0.0,7142.59765625,3492.89453125
1765692547.6353607,19.4946346282959,15,Test (15).jpg,13221,63.333333333333336,99.9,7143.06640625,3492.89453125
1765692547.7362375,19.595511436462402,15,Test (15).jpg,13341,62.333333333333336,44.5,7143.4921875,3492.89453125
1765692547.8368895,19.696163415908813,15,Test (15).jpg,13461,52.666666666666664,29.8,7143.73828125,3492.89453125
1765692547.9374459,19.796719789505005,15,Test (15).jpg,13421,58.333333333333336,0.0,7143.984375,3492.89453125
1765692548.037988,19.89726185798645,15,Test (15).jpg,13261,62.166666666666664,99.9,7144.7109375,3492.89453125
1765692548.1699476,20.029221534729004,15,Test (15).jpg,13140,75.0,62.8,7144.7109375,3492.89453125
1765692548.2703962,20.12967014312744,15,Test (15).jpg,12881,65.83333333333333,0.0,7144.36328125,3492.89453125
1765692548.3708425,20.230116367340088,15,Test (15).jpg,13060,48.5,0.0,7143.53125,3492.89453125
1765692548.4712875,20.33056139945984,15,Test (15).jpg,12680,46.5,0.0,7143.53125,3492.89453125
