timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765698065.2603614,16.24187684059143,5,Test (5).jpg,10321,58.333333333333336,99.8,7183.0703125,3499.33203125
1765698065.4135885,16.395103931427002,5,Test (5).jpg,10523,80.5,99.8,7187.56640625,3499.33203125
1765698065.5557985,16.53731393814087,5,Test (5).jpg,10483,68.5,36.4,7187.8125,3499.33203125
1765698065.6562376,16.637753009796143,5,Test (5).jpg,10200,65.0,3.7,7190.328125,3499.33203125
1765698065.8003664,16.78188180923462,5,Test (5).jpg,10160,56.666666666666664,0.0,7193.3203125,3499.33203125
1765698065.9290252,16.91054058074951,5,Test (5).jpg,10200,53.833333333333336,56.9,7195.5625,3499.33203125
1765698066.0723965,17.053911924362183,5,Test (5).jpg,10241,70.33333333333333,99.8,7198.5546875,3499.33203125
1765698066.2392836,17.2207989692688,5,Test (5).jpg,10281,62.166666666666664,99.8,7197.3984375,3499.33203125
1765698066.391413,17.372928380966187,5,Test (5).jpg,10241,54.0,99.8,7197.51953125,3499.33203125
1765698066.5575898,17.53910517692566,5,Test (5).jpg,10442,72.5,99.8,7200.69921875,3499.33203125
1765698066.6903262,17.671841621398926,5,Test (5).jpg,10523,72.0,99.8,7204.875,3499.33203125
1765698066.8467953,17.82831072807312,5,Test (5).jpg,10442,65.33333333333333,54.0,7207.3359375,3499.33203125
1765698067.0118139,17.993329286575317,5,Test (5).jpg,10483,50.5,99.8,7213.47265625,3499.33203125
1765698067.136291,18.117806434631348,5,Test (5).jpg,10644,81.33333333333333,71.7,7216.42578125,3499.33203125
1765698067.3205237,18.30203914642334,5,Test (5).jpg,10483,47.666666666666664,99.8,7202.25390625,3499.33203125
1765698067.4604144,18.441929817199707,5,Test (5).jpg,10483,68.83333333333333,99.4,7196.8984375,3499.33203125
1765698067.599178,18.58069348335266,5,Test (5).jpg,10604,59.333333333333336,99.8,7193.109375,3499.33203125
1765698067.7506669,18.732182264328003,5,Test (5).jpg,10523,85.83333333333333,99.8,7189.00390625,3499.33203125
1765698067.897429,18.878944396972656,5,Test (5).jpg,10523,55.666666666666664,99.8,7188.3125,3499.33203125
1765698068.0520694,19.03358483314514,5,Test (5).jpg,10442,64.5,99.6,7187.2578125,3499.33203125
1765698068.2321057,19.213621139526367,5,Test (5).jpg,10281,61.0,99.8,7188.6640625,3499.33203125
1765698068.377002,19.35851740837097,5,Test (5).jpg,10402,73.33333333333333,99.6,7188.6171875,3499.33203125
1765698068.544116,19.525631427764893,5,Test (5).jpg,10563,61.0,99.8,7187.91796875,3499.33203125
1765698068.684074,19.665589332580566,5,Test (5).jpg,10402,50.666666666666664,95.4,7188.11328125,3499.33203125
1765698068.804251,19.78576636314392,5,Test (5).jpg,10644,69.66666666666667,55.3,7189.53125,3499.33203125
1765698068.947542,19.929057359695435,5,Test (5).jpg,10604,66.0,99.8,7189.93359375,3499.33203125
1765698069.0835905,20.06510591506958,5,Test (5).jpg,10765,72.5,99.8,7190.15234375,3499.33203125
1765698069.2331784,20.214693784713745,5,Test (5).jpg,10604,66.0,99.8,7172.72265625,3499.33203125
1765698069.3811443,20.362659692764282,5,Test (5).jpg,10805,69.16666666666667,99.9,7142.265625,3499.33203125
1765698069.5135353,20.49505066871643,5,Test (5).jpg,10886,69.5,99.8,7109.43359375,3499.33203125
1765698069.6709368,20.65245223045349,5,Test (5).jpg,10805,51.166666666666664,99.8,7080.50390625,3499.33203125
1765698069.8002777,20.781793117523193,5,Test (5).jpg,10684,69.33333333333333,99.9,7054.17578125,3499.33203125
1765698069.9417965,20.923311948776245,5,Test (5).jpg,10805,62.833333333333336,99.8,7027.90625,3499.33203125
1765698070.071191,21.052706480026245,5,Test (5).jpg,10949,71.0,99.8,7004.5,3499.33203125
1765698070.2199092,21.201424598693848,5,Test (5).jpg,10926,52.166666666666664,99.7,6978.18359375,3499.33203125
1765698070.3770673,21.358582735061646,5,Test (5).jpg,10765,58.666666666666664,99.8,6954.875,3499.33203125
1765698070.5352042,21.516719579696655,5,Test (5).jpg,10765,66.16666666666667,99.8,6954.9140625,3499.33203125
1765698070.7024677,21.683983087539673,5,Test (5).jpg,10869,72.83333333333333,80.5,6951.265625,3499.33203125
1765698070.8131948,21.794710159301758,5,Test (5).jpg,10725,62.0,73.1,6950.92578125,3499.33203125
1765698070.9434063,21.92492175102234,5,Test (5).jpg,10725,65.5,99.8,6950.83203125,3499.33203125
1765698071.0754888,22.05700421333313,5,Test (5).jpg,10846,54.833333333333336,99.9,6950.7265625,3499.33203125
1765698071.24524,22.226755380630493,5,Test (5).jpg,10644,59.0,99.8,6951.1796875,3499.33203125
1765698071.4026089,22.384124279022217,5,Test (5).jpg,10765,67.5,99.8,6950.69140625,3499.33203125
1765698071.5264423,22.507957696914673,5,Test (5).jpg,10684,51.166666666666664,99.8,6951.8671875,3499.33203125
1765698071.6563783,22.637893676757812,5,Test (5).jpg,10805,78.0,99.8,6952.91796875,3499.33203125
1765698071.7995853,22.781100749969482,5,Test (5).jpg,10684,60.5,99.8,6953.40625,3499.33203125
1765698071.977393,22.958908319473267,5,Test (5).jpg,10644,69.16666666666667,99.8,6954.58984375,3499.33203125
1765698072.2037163,23.185231685638428,5,Test (5).jpg,10805,72.33333333333333,99.8,6950.85546875,3499.33203125
1765698072.3324244,23.313939809799194,5,Test (5).jpg,10039,95.66666666666667,0.0,6952.609375,3499.33203125
1765698072.4609702,23.442485570907593,5,Test (5).jpg,9611,97.83333333333333,0.0,6952.96484375,3499.33203125
1765698072.575909,23.557424306869507,5,Test (5).jpg,9086,97.5,0.0,6955.16015625,3499.33203125
1765698072.6921096,23.673624992370605,5,Test (5).jpg,8763,64.16666666666667,0.0,6961.015625,3499.33203125
1765698072.7938805,23.77539587020874,5,Test (5).jpg,8534,79.83333333333333,11.0,6963.23046875,3499.33203125
1765698072.913434,23.894949436187744,5,Test (5).jpg,8291,75.5,0.0,6967.1640625,3499.33203125
1765698073.0589533,24.04046869277954,5,Test (5).jpg,8130,73.0,0.0,6970.32421875,3499.33203125
1765698073.2243414,24.205856800079346,5,Test (5).jpg,8008,77.83333333333333,0.0,6971.0625,3499.33203125
1765698073.3248105,24.306325912475586,5,Test (5).jpg,8008,85.33333333333333,0.0,6971.80859375,3499.33203125
1765698073.443209,24.424724340438843,5,Test (5).jpg,8049,77.16666666666667,0.0,6974.76171875,3499.33203125
1765698073.5804825,24.561997890472412,5,Test (5).jpg,8130,93.0,0.0,6976.234375,3499.33203125
1765698073.7970943,24.77860975265503,5,Test (5).jpg,8332,85.5,0.0,6977.45703125,3499.33203125
1765698074.0205486,25.002063989639282,5,Test (5).jpg,8453,95.83333333333333,0.0,6977.71484375,3499.33203125
1765698074.1973581,25.178873538970947,5,Test (5).jpg,8534,99.33333333333333,0.0,6980.4296875,3499.33203125
1765698074.338953,25.320468425750732,5,Test (5).jpg,8655,97.5,0.0,6980.99609375,3499.33203125
1765698074.5501037,25.53161907196045,5,Test (5).jpg,8655,92.16666666666667,0.0,6982.27734375,3499.33203125
1765698074.766456,25.747971296310425,5,Test (5).jpg,8696,100.0,0.0,6979.24609375,3499.33203125
1765698074.9663372,25.947852611541748,5,Test (5).jpg,8682,97.33333333333333,0.0,6979.53515625,3499.33203125
1765698075.1335835,26.11509895324707,5,Test (5).jpg,8655,91.66666666666667,0.0,6980.83203125,3499.33203125
1765698075.4086525,26.390167951583862,5,Test (5).jpg,8682,100.0,7.5,6982.23828125,3499.33203125
1765698075.5972083,26.578723669052124,5,Test (5).jpg,8696,98.33333333333333,0.0,6984.20703125,3499.33203125
1765698075.7671359,26.748651266098022,5,Test (5).jpg,8722,94.33333333333333,0.0,6985.10546875,3499.33203125
1765698075.9337232,26.915238618850708,5,Test (5).jpg,8696,97.5,7.5,6986.8359375,3499.33203125
1765698076.1401932,0.09961700439453125,6,Test (6).jpg,8089,36.0,8.4,6985.86328125,3499.33203125
1765698076.2644758,0.22389960289001465,6,Test (6).jpg,7846,59.0,0.0,6988.2578125,3499.33203125
1765698076.4111297,0.37055349349975586,6,Test (6).jpg,7725,54.0,0.0,6994.82421875,3499.33203125
1765698076.5120423,0.471466064453125,6,Test (6).jpg,7685,72.33333333333333,0.0,6997.49609375,3499.33203125
1765698076.6141086,0.5735323429107666,6,Test (6).jpg,7604,58.666666666666664,0.0,6999.6484375,3499.33203125
1765698076.7364118,0.6958355903625488,6,Test (6).jpg,7535,63.0,21.6,7036.27734375,3510.50390625
1765698076.8480284,0.8074522018432617,6,Test (6).jpg,7535,54.0,0.0,7030.46875,3499.33203125
1765698076.9742548,0.9336786270141602,6,Test (6).jpg,7413,58.0,0.0,7047.94921875,3499.33203125
1765698077.1234236,1.0828473567962646,6,Test (6).jpg,7211,56.0,0.0,7049.91796875,3499.33203125
1765698077.264874,1.2242977619171143,6,Test (6).jpg,7130,43.333333333333336,0.0,7089.29296875,3499.33203125
1765698077.411053,1.3704767227172852,6,Test (6).jpg,7049,52.833333333333336,0.0,7170.21484375,3499.33203125
1765698077.5541215,1.513545274734497,6,Test (6).jpg,7089,44.0,0.0,7170.9140625,3499.33203125
1765698077.7138035,1.673227310180664,6,Test (6).jpg,7846,51.333333333333336,91.1,7186.88671875,3499.33203125
1765698077.8777695,1.837193250656128,6,Test (6).jpg,8965,29.166666666666668,99.8,7186.83984375,3499.33203125
1765698078.0517118,2.0111355781555176,6,Test (6).jpg,9797,30.833333333333332,99.6,7187.515625,3499.33203125
1765698078.202634,2.162057876586914,6,Test (6).jpg,10362,31.0,99.8,7188.48046875,3499.33203125
1765698078.373703,2.3331267833709717,6,Test (6).jpg,10604,39.166666666666664,99.8,7186.7890625,3499.33203125
1765698078.5458305,2.5052542686462402,6,Test (6).jpg,11030,25.666666666666668,89.5,7188.625,3499.33203125
1765698078.7191992,2.6786229610443115,6,Test (6).jpg,11070,32.166666666666664,99.8,7187.34765625,3499.33203125
1765698078.8382776,2.797701358795166,6,Test (6).jpg,11352,36.666666666666664,89.6,7187.57421875,3499.33203125
1765698079.0037541,2.9631779193878174,6,Test (6).jpg,11352,32.833333333333336,99.8,7188.02734375,3499.33203125
1765698079.1424842,3.101907968521118,6,Test (6).jpg,11472,29.0,89.5,7188.76953125,3499.33203125
1765698079.3089983,3.2684221267700195,6,Test (6).jpg,11513,30.5,99.8,7187.2421875,3499.33203125
1765698079.4780884,3.437512159347534,6,Test (6).jpg,11472,38.333333333333336,99.5,7189.75390625,3499.33203125
1765698079.649317,3.60874080657959,6,Test (6).jpg,11553,26.666666666666668,85.8,7187.1484375,3499.33203125
1765698079.8152661,3.7746899127960205,6,Test (6).jpg,11311,32.0,99.8,7187.1171875,3499.33203125
1765698079.9702826,3.929706335067749,6,Test (6).jpg,11714,34.666666666666664,93.4,7187.5078125,3499.33203125
1765698080.0992396,4.058663368225098,6,Test (6).jpg,11352,34.333333333333336,99.4,7187.73046875,3499.33203125
1765698080.275267,4.2346906661987305,6,Test (6).jpg,11593,26.666666666666668,89.2,7187.23046875,3499.33203125
1765698080.4284315,4.387855291366577,6,Test (6).jpg,11553,28.5,99.8,7186.73828125,3499.33203125
1765698080.5804949,4.539918661117554,6,Test (6).jpg,11633,37.5,99.8,7187.4765625,3499.33203125
1765698080.744874,4.704297780990601,6,Test (6).jpg,11593,28.833333333333332,99.8,7187.4609375,3499.33203125
1765698080.9245355,4.8839592933654785,6,Test (6).jpg,11352,27.166666666666668,99.8,7188.91015625,3499.33203125
1765698081.0711718,5.030595541000366,6,Test (6).jpg,11795,31.0,97.4,7188.08203125,3499.33203125
1765698081.2372475,5.1966712474823,6,Test (6).jpg,11472,36.666666666666664,99.8,7189.78125,3499.33203125
1765698081.4062738,5.365697622299194,6,Test (6).jpg,11593,27.0,99.1,7187.75390625,3499.33203125
1765698081.5705404,5.529964208602905,6,Test (6).jpg,11593,27.5,99.8,7186.75,3499.33203125
1765698081.689615,5.649038791656494,6,Test (6).jpg,11714,39.833333333333336,99.9,7187.71875,3499.33203125
1765698081.8343587,5.793782472610474,6,Test (6).jpg,11593,25.833333333333332,99.8,7187.47265625,3499.33203125
1765698082.0011425,5.960566282272339,6,Test (6).jpg,11513,30.333333333333332,99.8,7187.71875,3499.33203125
1765698082.161752,6.121175765991211,6,Test (6).jpg,11714,29.833333333333332,85.4,7188.2109375,3499.33203125
1765698082.2968948,6.25631856918335,6,Test (6).jpg,11553,39.5,99.9,7187.96484375,3499.33203125
1765698082.4704325,6.429856300354004,6,Test (6).jpg,11633,26.833333333333332,88.0,7185.75390625,3499.33203125
1765698082.6464164,6.60584020614624,6,Test (6).jpg,11513,30.666666666666668,99.8,7187.46484375,3499.33203125
1765698082.7633576,6.722781419754028,6,Test (6).jpg,11754,33.666666666666664,89.2,7188.4453125,3499.33203125
1765698082.9241714,6.88359522819519,6,Test (6).jpg,11593,35.666666666666664,99.8,7187.16796875,3499.33203125
1765698083.0868523,7.046276092529297,6,Test (6).jpg,11553,28.666666666666668,99.4,7187.90625,3499.33203125
1765698083.2511349,7.210558652877808,6,Test (6).jpg,11513,28.666666666666668,99.8,7188.38671875,3499.33203125
1765698083.3694885,7.328912258148193,6,Test (6).jpg,11714,37.833333333333336,99.8,7190.8046875,3499.33203125
1765698083.523469,7.482892751693726,6,Test (6).jpg,11674,32.833333333333336,99.8,7189.01953125,3499.33203125
1765698083.674624,7.634047746658325,6,Test (6).jpg,11472,28.833333333333332,99.6,7189.4609375,3499.33203125
1765698083.8430393,7.802463054656982,6,Test (6).jpg,11553,32.333333333333336,99.8,7188.1796875,3499.33203125
1765698083.993743,7.953166723251343,6,Test (6).jpg,11472,37.833333333333336,99.8,7188.421875,3499.33203125
1765698084.1467361,8.106159925460815,6,Test (6).jpg,11714,30.666666666666668,91.8,7189.234375,3499.33203125
1765698084.294846,8.25426983833313,6,Test (6).jpg,11352,28.833333333333332,99.6,7189.8671875,3499.33203125
1765698084.458628,8.418051719665527,6,Test (6).jpg,11674,29.833333333333332,92.2,7187.57421875,3499.33203125
1765698084.6241827,8.583606481552124,6,Test (6).jpg,11593,38.333333333333336,99.8,7189.17578125,3499.33203125
1765698084.787405,8.74682879447937,6,Test (6).jpg,11513,31.666666666666668,99.8,7189.1484375,3499.33203125
1765698084.9606614,8.920085191726685,6,Test (6).jpg,11513,29.5,99.8,7190.33984375,3499.33203125
1765698085.0803537,9.039777517318726,6,Test (6).jpg,11553,32.833333333333336,99.8,7190.55859375,3499.33203125
1765698085.2405584,9.199982166290283,6,Test (6).jpg,11392,31.833333333333332,90.0,7188.58984375,3499.33203125
1765698085.4056091,9.36503291130066,6,Test (6).jpg,11311,38.833333333333336,99.7,7193.55859375,3499.33203125
1765698085.5648072,9.52423095703125,6,Test (6).jpg,11150,29.833333333333332,99.7,7193.39453125,3499.33203125
1765698085.7320805,9.69150424003601,6,Test (6).jpg,11191,36.0,99.7,7193.109375,3499.33203125
1765698085.8518353,9.811259031295776,6,Test (6).jpg,11110,29.166666666666668,99.7,7193.33203125,3499.33203125
1765698086.0136466,9.9730703830719,6,Test (6).jpg,10989,27.666666666666668,99.7,7192.82421875,3499.33203125
1765698086.1706753,10.130099058151245,6,Test (6).jpg,10886,54.0,99.8,7183.8984375,3499.33203125
1765698086.3523178,10.311741590499878,6,Test (6).jpg,10563,71.0,99.8,7171.56640625,3499.33203125
1765698086.4569108,10.416334629058838,6,Test (6).jpg,10684,67.83333333333333,75.3,7173.609375,3499.33203125
1765698086.6203918,10.57981562614441,6,Test (6).jpg,10886,62.666666666666664,99.8,7175.140625,3499.33203125
1765698086.733879,10.693302869796753,6,Test (6).jpg,10805,63.333333333333336,99.9,7176.125,3499.33203125
1765698086.8687384,10.82816219329834,6,Test (6).jpg,10846,70.5,99.8,7177.265625,3499.33203125
1765698086.9949064,10.954330205917358,6,Test (6).jpg,10886,74.5,97.5,7178.390625,3499.33203125
1765698087.1114695,11.070893287658691,6,Test (6).jpg,10989,63.666666666666664,99.9,7182.08203125,3499.33203125
1765698087.282528,11.241951704025269,6,Test (6).jpg,10805,59.166666666666664,99.8,7182.57421875,3499.33203125
1765698087.4439702,11.403393983840942,6,Test (6).jpg,10684,57.333333333333336,99.8,7185.88671875,3499.33203125
1765698087.5784104,11.537834167480469,6,Test (6).jpg,10684,57.5,50.2,7189.4140625,3499.33203125
1765698087.7403657,11.69978952407837,6,Test (6).jpg,10725,60.833333333333336,36.7,7195.52734375,3499.33203125
1765698087.8688323,11.828256130218506,6,Test (6).jpg,10604,62.333333333333336,14.2,7198.953125,3499.33203125
1765698087.9694676,11.92889142036438,6,Test (6).jpg,10765,71.16666666666667,99.8,7201.16015625,3499.33203125
1765698088.1213403,12.080764055252075,6,Test (6).jpg,10765,63.0,99.8,7203.0625,3499.33203125
1765698088.2729323,12.232356071472168,6,Test (6).jpg,10886,53.5,99.8,7205.74609375,3499.33203125
1765698088.3746455,12.33406925201416,6,Test (6).jpg,10886,53.833333333333336,92.3,7209.203125,3499.33203125
1765698088.5517015,12.511125326156616,6,Test (6).jpg,10805,65.83333333333333,99.5,7215.05859375,3499.33203125
1765698088.6682832,12.62770700454712,6,Test (6).jpg,10725,64.5,99.8,7217.953125,3499.33203125
1765698088.8279045,12.787328243255615,6,Test (6).jpg,10644,75.66666666666667,75.5,7221.3515625,3499.33203125
1765698088.9921613,12.951585054397583,6,Test (6).jpg,10604,62.833333333333336,99.8,7223.515625,3499.33203125
1765698089.1311,13.090523719787598,6,Test (6).jpg,10563,74.0,40.4,7228.0703125,3499.33203125
1765698089.2739406,13.233364343643188,6,Test (6).jpg,10684,48.5,99.8,7232.46484375,3499.33203125
1765698089.4005337,13.359957456588745,6,Test (6).jpg,10725,58.5,99.8,7235.6328125,3499.33203125
1765698089.561204,13.520627737045288,6,Test (6).jpg,10725,63.166666666666664,99.9,7236.046875,3499.33203125
1765698089.689293,13.648716688156128,6,Test (6).jpg,10725,56.0,99.7,7239.9375,3499.33203125
1765698089.8608365,13.820260286331177,6,Test (6).jpg,10563,69.83333333333333,99.8,7244.5703125,3499.33203125
1765698090.002717,13.962140798568726,6,Test (6).jpg,10604,66.83333333333333,99.8,7248.140625,3499.33203125
1765698090.1252687,14.084692478179932,6,Test (6).jpg,10684,59.166666666666664,99.9,7239.49609375,3499.33203125
1765698090.2871325,14.246556282043457,6,Test (6).jpg,10725,84.33333333333333,99.8,7241.4296875,3499.33203125
1765698090.4333434,14.392767190933228,6,Test (6).jpg,10684,60.166666666666664,99.8,7241.8515625,3499.33203125
1765698090.5740097,14.533433437347412,6,Test (6).jpg,10684,52.5,98.7,7242.796875,3499.33203125
1765698090.732563,14.691986799240112,6,Test (6).jpg,10604,65.33333333333333,99.3,7242.23046875,3499.33203125
1765698090.886344,14.845767736434937,6,Test (6).jpg,10483,75.33333333333333,99.8,7243.515625,3499.33203125
1765698091.0353873,14.994811058044434,6,Test (6).jpg,10442,66.33333333333333,99.8,7241.359375,3499.33203125
1765698091.1953855,15.15480923652649,6,Test (6).jpg,10483,77.66666666666667,42.4,7240.33984375,3499.33203125
1765698091.3836367,15.343060493469238,6,Test (6).jpg,10281,60.333333333333336,99.5,7242.74609375,3499.33203125
1765698091.52143,15.480853796005249,6,Test (6).jpg,10442,67.0,99.9,7241.76171875,3499.33203125
1765698091.6417074,15.601131200790405,6,Test (6).jpg,10604,56.666666666666664,77.1,7243.2109375,3499.33203125
1765698091.7819545,15.74137830734253,6,Test (6).jpg,10684,72.16666666666667,99.8,7242.6484375,3499.33203125
1765698091.9263792,15.885802984237671,6,Test (6).jpg,10765,65.5,99.8,7211.98828125,3499.33203125
1765698092.0845034,16.04392719268799,6,Test (6).jpg,10684,73.66666666666667,99.8,7154.6953125,3499.33203125
1765698092.2609982,16.22042202949524,6,Test (6).jpg,10442,63.166666666666664,99.8,7102.59765625,3499.33203125
1765698092.3862987,16.345722436904907,6,Test (6).jpg,10604,62.0,99.8,7059.671875,3499.33203125
1765698092.5202198,16.47964358329773,6,Test (6).jpg,10805,81.5,60.1,7027.21484375,3499.33203125
1765698092.620687,16.580110788345337,6,Test (6).jpg,10684,68.83333333333333,0.0,7015.6796875,3499.33203125
1765698092.7287974,16.688221216201782,6,Test (6).jpg,10563,46.333333333333336,99.7,7012.890625,3499.33203125
1765698092.902314,16.861737728118896,6,Test (6).jpg,10644,73.83333333333333,99.8,7013.58984375,3499.33203125
1765698093.0044153,16.963839054107666,6,Test (6).jpg,10563,53.333333333333336,97.3,7015.28515625,3499.33203125
1765698093.1341717,17.093595504760742,6,Test (6).jpg,10725,90.16666666666667,49.7,7013.34765625,3499.33203125
1765698093.2884736,17.247897386550903,6,Test (6).jpg,10563,52.666666666666664,99.8,7013.40625,3499.33203125
1765698093.3914292,17.350852966308594,6,Test (6).jpg,10362,72.33333333333333,0.0,7013.40625,3499.33203125
1765698093.5120595,17.47148323059082,6,Test (6).jpg,10321,51.0,76.0,7013.69140625,3499.33203125
1765698093.6655233,17.62494707107544,6,Test (6).jpg,10483,80.16666666666667,99.8,7012.203125,3499.33203125
1765698093.8310688,17.79049253463745,6,Test (6).jpg,10402,66.5,99.8,7012.37109375,3499.33203125
1765698093.9811504,17.940574169158936,6,Test (6).jpg,10563,62.166666666666664,96.7,7011.50390625,3499.33203125
1765698094.115526,18.074949741363525,6,Test (6).jpg,10805,57.5,99.8,7011.33984375,3499.33203125
1765698094.2335532,18.19297695159912,6,Test (6).jpg,10725,60.666666666666664,43.1,7010.453125,3499.33203125
1765698094.365522,18.32494568824768,6,Test (6).jpg,10725,62.833333333333336,82.2,7010.421875,3499.33203125
1765698094.6117268,18.571150541305542,6,Test (6).jpg,10765,62.666666666666664,81.3,7008.7890625,3499.33203125
1765698094.9025593,18.861983060836792,6,Test (6).jpg,10321,97.83333333333333,0.0,7010.0703125,3499.33203125
1765698095.022517,18.981940746307373,6,Test (6).jpg,9797,100.0,0.0,7008.87890625,3499.33203125
1765698095.218281,19.17770481109619,6,Test (6).jpg,9449,86.66666666666667,0.0,7006.47265625,3499.33203125
1765698095.4478478,19.40727162361145,6,Test (6).jpg,9086,90.33333333333333,3.9,7009.07421875,3499.33203125
1765698095.5881476,19.547571420669556,6,Test (6).jpg,9005,95.66666666666667,11.2,7009.43359375,3499.33203125
1765698095.7587636,19.71818733215332,6,Test (6).jpg,8884,100.0,28.8,7004.61328125,3499.33203125
1765698095.9081295,19.867553234100342,6,Test (6).jpg,8844,100.0,0.0,7001.4609375,3499.33203125
1765698096.1745286,20.133952379226685,6,Test (6).jpg,8803,94.0,0.0,6998.77734375,3499.33203125
1765698096.297146,20.256569862365723,6,Test (6).jpg,8803,100.0,0.0,7000.33984375,3499.33203125
1765698096.4637923,20.423216104507446,6,Test (6).jpg,8722,95.33333333333333,0.0,7000.5,3499.33203125
1765698096.6928062,20.65223002433777,6,Test (6).jpg,8763,91.83333333333333,0.0,6998.3984375,3499.33203125
1765698096.843234,20.80265784263611,6,Test (6).jpg,8736,99.33333333333333,0.0,7002.36328125,3499.33203125
1765698096.9891903,20.9486141204834,6,Test (6).jpg,8655,92.66666666666667,3.7,7002.265625,3499.33203125
1765698097.1936991,21.153122901916504,6,Test (6).jpg,8655,92.16666666666667,0.0,7005.21875,3499.33203125
1765698097.3697479,21.329171657562256,6,Test (6).jpg,8655,99.33333333333333,0.0,7002.25390625,3499.33203125
1765698097.6415765,0.16714763641357422,7,Test (7).jpg,8251,72.83333333333333,0.0,7001.953125,3499.33203125
1765698097.7949402,0.3205113410949707,7,Test (7).jpg,8049,60.0,0.0,7018.984375,3499.33203125
1765698097.8957486,0.42131972312927246,7,Test (7).jpg,8008,69.0,0.0,7022.42578125,3499.33203125
1765698097.9963763,0.5219473838806152,7,Test (7).jpg,7887,67.66666666666667,0.0,7034.78515625,3499.33203125
1765698098.0969274,0.6224985122680664,7,Test (7).jpg,7806,62.0,30.2,7041.39453125,3514.21484375
1765698098.197481,0.7230520248413086,7,Test (7).jpg,7725,63.333333333333336,4.0,7029.39453125,3499.33203125
1765698098.2980235,0.8235945701599121,7,Test (7).jpg,7563,47.666666666666664,0.0,7028.234375,3499.33203125
1765698098.3985531,0.9241242408752441,7,Test (7).jpg,7535,47.333333333333336,0.0,7031.03515625,3499.33203125
1765698098.4990315,1.0246026515960693,7,Test (7).jpg,7454,67.0,0.0,7061.875,3499.33203125
1765698098.612723,1.1382942199707031,7,Test (7).jpg,7251,44.333333333333336,0.0,7063.37109375,3499.33203125
1765698098.7525012,1.2780723571777344,7,Test (7).jpg,7089,45.833333333333336,0.0,7065.83203125,3499.33203125
1765698098.8765836,1.4021546840667725,7,Test (7).jpg,7008,50.333333333333336,0.0,7067.7734375,3499.33203125
1765698098.9772313,1.5028023719787598,7,Test (7).jpg,7089,52.166666666666664,0.0,7112.24609375,3499.33203125
1765698099.1350567,1.660627841949463,7,Test (7).jpg,7049,47.166666666666664,0.0,7192.796875,3499.33203125
1765698099.2532377,1.778808832168579,7,Test (7).jpg,7008,43.666666666666664,0.0,7192.44140625,3499.33203125
1765698099.389676,1.9152472019195557,7,Test (7).jpg,7049,52.0,31.1,7192.18359375,3499.33203125
1765698099.515665,2.041236162185669,7,Test (7).jpg,8008,48.166666666666664,89.7,7168.8828125,3499.33203125
1765698099.6833677,2.2089388370513916,7,Test (7).jpg,9086,36.833333333333336,99.8,7120.34375,3499.33203125
1765698099.8408322,2.366403341293335,7,Test (7).jpg,9813,32.833333333333336,92.2,7068.6640625,3499.33203125
1765698100.001275,2.526846170425415,7,Test (7).jpg,10200,28.0,99.4,7067.421875,3499.33203125
1765698100.1552029,2.680773973464966,7,Test (7).jpg,10805,38.0,99.8,7069.7265625,3499.33203125
1765698100.3263068,2.8518779277801514,7,Test (7).jpg,10989,27.833333333333332,99.8,7069.7265625,3499.33203125
1765698100.4865086,3.0120797157287598,7,Test (7).jpg,10989,32.333333333333336,99.8,7069.97265625,3499.33203125
1765698100.6485848,3.1741559505462646,7,Test (7).jpg,11472,30.166666666666668,91.9,7068.24609375,3499.33203125
1765698100.8234775,3.349048614501953,7,Test (7).jpg,11432,37.0,99.8,7069.296875,3499.33203125
1765698100.9694474,3.495018482208252,7,Test (7).jpg,11513,28.0,99.1,7067.80078125,3499.33203125
1765698101.144414,3.669985055923462,7,Test (7).jpg,11432,29.5,99.8,7067.30859375,3499.33203125
1765698101.2830229,3.808593988418579,7,Test (7).jpg,11593,38.166666666666664,99.8,7067.44140625,3499.33203125
1765698101.4519217,3.9774928092956543,7,Test (7).jpg,11633,29.5,99.8,7064.4609375,3499.33203125
1765698101.554736,4.0803070068359375,7,Test (7).jpg,11593,27.833333333333332,99.8,7064.7734375,3499.33203125
1765698101.7212453,4.246816396713257,7,Test (7).jpg,11593,31.0,99.8,7065.33984375,3499.33203125
1765698101.8437085,4.369279623031616,7,Test (7).jpg,11633,37.166666666666664,99.8,7064.1875,3499.33203125
1765698101.966898,4.492469072341919,7,Test (7).jpg,11633,33.833333333333336,99.8,7062.6328125,3499.33203125
1765698102.1200912,4.645662307739258,7,Test (7).jpg,11593,27.666666666666668,99.8,7062.34765625,3499.33203125
1765698102.2661355,4.791706562042236,7,Test (7).jpg,11633,30.0,99.8,7059.88671875,3499.33203125
1765698102.3871486,4.9127197265625,7,Test (7).jpg,11714,32.666666666666664,99.8,7060.625,3499.33203125
1765698102.4958496,5.02142071723938,7,Test (7).jpg,11674,35.833333333333336,99.8,7061.609375,3499.33203125
1765698102.6655316,5.191102743148804,7,Test (7).jpg,11674,35.333333333333336,99.9,7061.609375,3499.33203125
1765698102.8015366,5.327107667922974,7,Test (7).jpg,11633,26.0,99.8,7061.609375,3499.33203125
1765698102.918748,5.444319009780884,7,Test (7).jpg,11795,32.5,91.8,7058.234375,3499.33203125
